,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
98,20260427-222240,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.416865032166243,100,0,22398,21005,11.880908107452814,,2495.5847479704635,5156.670545877745,5303.0,100,830.1592258363962,729.2498610913754,481.80900959289534,2028.6465729027987,17.26029285321899,13.161473213871917,9.572367649866763,48.30281674861909,11.868248048094946,10.168805718421936,7.21582477771891,48.441771268844604,3310.9789412096143,2865.025794133544,2056.292624887308,8315.414842478931,18,64,1024,256,64
99,20260427-222305,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.308415856212378,100,0,22398,21005,12.03598877699747,,2528.1594426083184,5223.980208880212,5384.0,100,804.2378263175488,692.3881322145462,485.96183417601526,2006.1362510174515,17.138591308347515,13.219898315520997,9.668863371422365,48.12593063339591,11.776733817713104,9.932544082403183,7.212334511426837,48.18400353193283,3265.9283819422126,2870.451120659709,2035.1233531875478,8216.890461370349,19,64,1024,256,64
100,20260427-222331,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.306599885225296,100,0,22398,21005,12.038620058956619,,2528.712143383838,5225.122264188942,5366.0,100,808.4394255280495,727.809339761734,493.8104656270858,2018.0911004915836,17.051583586798188,13.180865229020272,9.297045862718111,47.55328803944091,11.836106255518638,10.03238558769226,7.3068151011567615,48.75694528222084,3282.540595829487,2877.879986539483,2028.2499609095014,8229.680265560746,0,64,1024,512,128
101,20260427-222356,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.299444735050201,100,0,22398,21005,12.048998841775543,,2530.892206714953,5229.626967295839,5308.0,100,804.5554026216269,668.6577647924423,492.17099343343364,1990.6607176736,17.284213930469647,13.174049017342245,9.91011626025316,47.945575434714556,11.801651099191774,10.115452110767365,7.222412092598641,48.503540083765984,3271.454373076558,2817.999007180333,2038.106866969299,8214.671167768538,1,64,1024,512,128
102,20260427-222421,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.270113963633776,100,0,22398,21005,12.091731799553262,,2539.8682644961627,5248.174352960103,5264.0,100,815.1680978015065,746.6126494109631,482.6519925376032,2004.875310249627,16.917709373810304,13.405200554167523,9.469535478919301,47.04728032462299,11.648498012184875,9.709279984235764,7.038989634811377,48.15071918070314,3250.0535079836845,2786.194419488311,2023.79505198904,8185.507504604758,2,64,1024,512,128
103,20260427-222446,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.294399332255125,100,0,22398,21005,12.056328131094633,,2532.4317239364277,5232.808098739003,5411.0,100,793.396626599133,702.8729896992445,486.44480062465954,1982.3807207494976,17.464911317334135,13.225115499804462,9.783111583423485,48.099179193377495,11.81270686382655,10.034404695034027,7.408864206537393,48.84328633546829,3262.6066241040826,2811.68320402503,2032.425438405577,8195.607027783992,3,64,1024,512,128
104,20260427-222512,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.777644578367472,100,0,22398,21005,11.392577941290796,,2393.0109965681313,4944.720603858444,5355.0,100,816.2993735447526,717.1041090041399,494.94937620231246,2039.2751355841758,17.091734201635568,13.49331421366774,9.38598442182091,47.970887180417776,11.741216368383354,9.835872799158096,7.342470867224618,48.33927892148495,3270.565650165081,2827.5593370199203,2030.5080065012557,8177.065598517659,4,64,1024,512,128
105,20260427-222537,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.358344584703445,100,0,22398,21005,11.964091571793938,,2513.0574346553167,5192.7746649057235,5379.0,100,798.3456969633698,723.633261397481,499.46497193625413,2025.1065919175746,17.150029572072985,13.284367754456706,9.572083511657507,47.719298475421965,11.80833201570807,9.929187595844269,7.2435278501460125,48.17511096596718,3266.641227863729,2808.5372671484947,2042.0792697510533,8243.663578405976,5,64,1024,512,128
106,20260427-222603,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.253130163997412,100,0,22398,21005,12.116614910089448,,2545.0949618642885,5258.974369426122,5299.0,100,811.3773483410478,734.448816627264,475.3669450743452,1956.9309426099067,17.27529693215299,13.14527600475434,9.914666474111272,47.300225025974214,11.697747194683734,9.951934218406677,7.349479300715444,48.3484749495983,3256.557327993214,3008.775135502219,2020.0190041878611,8174.992193765938,6,64,1024,512,128
107,20260427-222628,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.292347811162472,100,0,22398,21005,12.059310858305809,,2533.058245787135,5234.10269183047,5292.0,100,816.7456148192286,717.4931615591049,500.91812488385943,2043.599096462131,17.18744749429875,12.963216301375741,9.719719770320852,47.83592263547082,11.711074155092593,9.89026203751564,7.2488045180472485,48.624027371406555,3264.711322002113,2815.6250827014446,2023.4093644245736,8207.361759096384,7,64,1024,512,128
108,20260427-222653,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.203925985842943,100,0,22398,21005,12.189285979976466,,2560.3595200940567,5290.515793889186,5426.0,100,796.2335401773453,713.9986902475357,484.98943251684165,2001.1677059903743,17.158126771558546,12.99711988988652,9.798560312265268,47.37781435716897,11.597067387169508,9.829860180616379,7.214541961722548,47.70350866019726,3220.2524431049824,2818.955335766077,2003.935351559777,8142.528198733926,8,64,1024,512,128
109,20260427-222718,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.398143753409386,100,0,22398,21005,11.907393221198804,,2501.1479461128088,5168.165879796917,5290.0,100,821.4293086156249,727.0814049988985,503.37813610321416,2053.4935729578137,17.58119568145528,13.444567059676993,10.119543388100283,48.786183788130685,11.930296061107748,10.041199624538422,7.309019370872321,49.00167815387249,3315.2189772576094,2847.7180879563093,2057.4743590409307,8328.364446870983,9,64,1024,512,128
110,20260427-222744,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.374572914093733,100,0,22398,21005,11.940907438002963,,2508.1876073525223,5182.712055316426,5397.0,100,838.6898222193122,750.8129682391882,485.30308790922805,2016.0938948020344,17.449829931753914,13.48321283028062,9.951984926355207,47.60312583297491,11.770811850100005,10.043356567621231,7.21879948330769,48.56217913329601,3299.142463505268,2894.5069275796413,2036.7882669805072,8256.6654516384,10,64,1024,512,128
111,20260427-222809,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.278894864022732,100,0,22398,21005,12.078906864075067,,2537.174386798968,5242.607946214502,5444.0,100,844.4989381730556,741.6132669895887,504.9176535884874,2063.2594707980757,17.364029586167025,13.176873100493241,9.886325443318373,48.67065847851336,11.770570334522944,9.90586169064045,7.331667229135014,49.277725070714965,3304.783405251801,2927.810413762927,2003.7091533854139,8202.92962551117,11,64,1024,512,128
112,20260427-222834,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.19847533851862,100,0,22398,21005,12.197389864695133,,2562.0617410792124,5294.033122973628,5449.0,100,805.9707739576697,707.4362337589264,486.138735045246,1993.3676604181528,17.038637476373097,12.857797156120169,9.848928784730614,47.365434765815735,11.611118983984028,9.942881762981415,7.242414022155217,48.74305680394173,3233.042866066098,2840.527780354023,2006.455727015796,8117.692435905338,12,64,1024,512,128
113,20260427-222859,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.20004366710782,100,0,22398,21005,12.195057009406183,,2561.5717248257683,5293.020593792565,5549.0,100,800.8847359567881,668.5714647173882,479.25763632329796,1957.6526473835115,17.41373700193464,12.80708612699814,10.329702593428483,47.32128697447479,11.60877635826798,9.81120765209198,7.227090676597049,48.21158781647682,3227.467130050063,2843.2491589337587,1995.1175508995052,8108.9165729656825,13,64,1024,512,128
114,20260427-222925,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.293321426957846,100,0,22398,21005,12.057895124496818,,2532.7608709005567,5233.488220885354,5418.0,100,831.6577038913965,723.9274606108665,486.28145246639195,2034.5992308482525,17.336974856586657,12.980919747032981,10.042161655843373,47.8455014154315,11.681576593281042,9.946130216121674,7.206598112552051,48.41051772236824,3273.457497023046,2846.9587713479996,2027.6473485674237,8224.32940348983,14,64,1024,512,128
115,20260427-222950,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.439644113183022,100,0,22398,21005,11.84884085856138,,2488.8490223408176,5142.752397841396,5311.0,100,816.6536208614707,676.9881155341864,504.7228677464786,2049.356065504253,17.57042901108354,13.087444643265215,10.421270117504555,47.93016248568893,11.830277790856385,10.016150772571564,7.384364099554509,48.809850439429276,3289.5364628732204,2854.7908794134855,2045.1500284676931,8257.244775034489,15,64,1024,512,128
116,20260427-223015,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.302186969667673,100,0,22398,21005,12.045019025150054,,2530.056246232769,5227.899607485878,5278.0,100,827.5247791782022,718.7497708946466,495.50582902439186,2051.9328759238124,17.303511127108063,13.055201343990662,10.028462745447547,47.765658758580685,11.74145152575176,9.974099695682526,7.15683146338695,48.45830775797367,3281.840227022767,2812.8476068377495,2034.9436657920016,8217.523772716522,16,64,1024,512,128
117,20260427-223041,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.420781217515469,100,0,22398,21005,11.8753827485741,,2494.4241463379894,5154.272374363616,5385.0,100,800.6256992742419,730.5581402033567,474.83994976706407,1974.2970595508818,17.188395987625903,13.097102877114967,9.792442743936023,47.49103655107319,11.704836973706335,9.891979396343231,7.237447520839641,47.89335422217845,3247.287654541433,2788.8945657759905,2033.8544091601957,8230.62378231436,17,64,1024,512,128
118,20260427-223106,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.27802710980177,100,0,22398,21005,12.080173050121198,,2537.4403491779576,5243.157508944103,5412.0,100,826.2071818858385,693.2496819645166,486.92808466689473,1979.7059090808036,17.06322566806714,13.174719892550206,9.60827144123853,47.21888819243759,11.69985262083162,9.836550801992416,7.3309870147429965,49.380196407437325,3271.827235594392,2815.067432820797,2026.7543258574192,8192.094355933368,18,64,1024,512,128
119,20260427-223131,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.210880424827337,100,0,22398,21005,12.178961917120215,,2558.1909506911015,5286.034840887687,5450.0,100,814.6749479323626,730.8604065328836,493.9712540858675,2030.916465073824,17.314928162232032,12.966916890748507,10.322605027796461,47.52102301766475,11.59882736164423,9.846951812505722,7.074741938620675,48.05072136223316,3239.1777212172747,2790.1335898786783,2011.0852577790138,8149.297811500729,19,64,1024,512,128
