,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
93,20260428-224301,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.327779978513718,100,0,22725,21070,23.106535104943767,,4868.546946611652,10119.507049210122,9445.0,100,515.5433643609285,443.42913664877415,306.6492958138125,1275.0632863864305,10.064514412301552,7.990552006299015,5.364225198035774,24.991392670199275,6.432161101226008,4.812411963939667,5.406740094335366,25.278742760419846,1863.8528642430902,1714.4590895622969,1039.1587063058532,4283.72595526278,13,64,1024,256,64
94,20260428-224321,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.344610430300236,100,0,22725,21070,23.01702341424648,,4849.686833381733,10080.305404269246,9422.0,100,524.8452826216817,436.47859431803226,313.83925191347333,1278.1390288844707,10.348065983331585,8.123591252713624,5.604168733267,24.69746843290826,6.479439959409781,4.8621296882629395,5.530293242924455,25.191691517829895,1883.2597595453262,1737.634925171733,1044.2103638367928,4296.813012473286,14,64,1024,256,64
95,20260428-224342,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.338431537151337,100,0,22725,21070,23.049804783979866,,4856.593867984558,10094.662005143982,9272.0,100,531.941403709352,457.1646526455879,300.30372979375386,1292.8344263508918,10.12892931007564,7.801729610496088,5.616696660751033,25.122145833447576,6.422821933795864,4.823915660381317,5.41869487409681,25.201337039470673,1878.485906161368,1731.5170373767614,1041.8882615074092,4293.75555317849,15,64,1024,256,64
96,20260428-224402,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.318980876356363,100,0,22725,21070,23.153610275848997,,4878.465685121384,10140.123620308068,9317.0,100,519.4254631176591,472.30987809598446,297.20678039314095,1275.2442304417493,10.117461123127322,7.936357563950239,5.658941339566458,26.010945793241262,6.406119775365538,4.874899983406067,5.47468575805756,26.136295497417454,1862.4683324992657,1720.2507592737675,1039.7358336168938,4282.91352134198,16,64,1024,256,64
97,20260428-224422,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.427296556532383,100,0,22725,21070,22.58714742125239,,4759.111961657879,9892.041213137485,9103.0,100,538.0742681771517,472.2039569169283,314.3226057729693,1331.2151107192042,10.065987766347071,7.952297763194779,5.598419086235763,25.863628764636815,6.453565308757992,4.858832806348801,5.492970408720474,26.1126609146595,1891.0640715807676,1736.1293025314808,1040.7472000652026,4308.05133536458,17,64,1024,256,64
98,20260428-224442,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.374619625508785,100,0,22725,21070,22.85913029258392,,4816.4187526474325,10011.156111637129,9203.0,100,549.448778256774,482.6449602842331,298.56674305283224,1298.162630721927,10.241966485553192,7.766721289105258,5.892867014915149,26.779339316611495,6.441597856500532,4.911523312330246,5.471716154563123,25.934007167816162,1899.8008213564754,1762.5792920589447,1047.4767064871871,4358.051397502422,18,64,1024,256,64
99,20260428-224502,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.451601151376963,100,0,22725,21070,22.463827418381396,,4733.12843705296,9838.033217880133,9163.0,100,542.3469039425254,444.4291181862354,315.03632300261825,1356.3944102078678,10.47673857028891,7.997418008244793,5.860188346150791,25.549176912754774,6.5533813448956435,4.815060645341873,5.665964196292805,25.77925905585289,1916.2631876021624,1776.414230465889,1048.4160521258782,4336.996217854321,19,64,1024,256,64
100,20260428-224522,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.3811567313969135,100,0,22725,21070,22.825022278560535,,4809.232194092704,9996.218506895586,9267.0,100,515.9478450194001,442.51073710620403,292.65745522883947,1262.7086436375976,10.146384606245974,7.76482569678065,5.671750864533068,25.3561251712963,6.473874416269483,4.951838403940201,5.287200871040855,25.420310460031033,1873.001269325614,1708.2865368574858,1062.5787848029888,4336.9705414399505,0,64,1024,512,128
101,20260428-224543,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.543165564537048,100,0,22725,21070,22.011084249400465,,4637.735451348678,9639.754347024935,9036.0,100,541.414240077138,440.0527346879244,319.3479831814754,1329.9945773184302,10.528839480425379,8.314438670121861,5.722092410404218,24.925833638757464,6.5744939901501915,4.863806068897247,5.6378583390178925,25.165181346237656,1919.6910448744893,1786.8522126227617,1052.4803090504852,4343.365417271854,1,64,1024,512,128
102,20260428-224604,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.447353832423687,100,0,22725,21070,22.485280858685964,,4737.648676925133,9847.428752061518,9243.0,100,535.1280353963375,453.1909301877022,314.9900053798652,1291.658365763724,10.586365380110731,8.08255943784123,5.895091347899917,24.828963577747345,6.533278721996553,4.8381127417087555,5.585663683802155,25.126206688582897,1904.8951245844364,1753.9272848516703,1048.1184929765418,4328.886651434005,2,64,1024,512,128
103,20260428-224624,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.348218165338039,100,0,22725,21070,22.99792609238267,,4845.6630276650285,10071.94173215899,9523.0,100,558.956189788878,458.3031088113785,311.92021678652696,1321.5668066218495,10.264466463008167,7.736118212907535,5.872261792322673,26.337543471405905,6.412918748500118,4.834428429603577,5.501731769384192,26.375128030776978,1903.296233266592,1750.5261022597551,1033.665176129875,4312.588913105428,3,64,1024,512,128
104,20260428-224645,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.357278127223253,100,0,22725,21070,22.95010717246242,,4835.587581237832,10050.999436179916,9272.0,100,567.0667081698775,493.41852962970734,318.3506695735679,1345.3123607486489,10.272442638923183,7.699691160631022,6.183734480104686,25.78044676221907,6.424779106518939,4.783842712640762,5.4981029765411105,25.862680189311504,1914.0857097506523,1742.0593556016684,1026.4794721806868,4320.875166170299,4,64,1024,512,128
105,20260428-224705,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.295703388750553,100,0,22725,21070,23.279074682362083,,4904.901035573691,10195.070757140473,9398.0,100,528.8705890625715,446.45230285823345,310.8357836107421,1315.2000369504096,9.971392677661251,7.665099731040379,5.5720020735203475,25.034405244514346,6.383459829371498,4.749104380607605,5.455050160201827,25.341326892375946,1867.1628126129508,1696.1204949766397,1029.753114654586,4267.21403028816,5,64,1024,512,128
106,20260428-224725,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.4061025604605675,100,0,22725,21070,22.695794895329684,,4782.003984445964,9939.623374409635,9203.0,100,565.8222435414791,475.39231926202774,322.7360064370366,1382.7147426828742,10.593146639261745,8.048298574409076,6.084607855314321,26.022436879575253,6.524835109771828,4.833465442061424,5.7119876692017835,26.130689941346642,1933.5580384731293,1792.731400579214,1041.703226631167,4350.006732642651,6,64,1024,512,128
107,20260428-224745,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.357918690890074,100,0,22725,21070,22.94673377202816,,4834.876805766333,10049.522055459733,9038.0,100,563.4415737167001,483.7113507091999,311.38247553062854,1352.8365414589646,10.391463242040796,7.890264577510065,5.985280549609537,25.008420012891293,6.482214224384871,4.882365465164185,5.561396319931734,25.312957353889942,1922.5024861097336,1802.5000784546137,1042.6560779513493,4331.979121267796,7,64,1024,512,128
108,20260428-224806,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.411110166460276,100,0,22725,21070,22.670030043762353,,4776.575330220728,9928.339657665721,8950.0,100,557.5321946665645,478.52959856390953,313.93992485210595,1367.5168870389462,10.365494986608978,8.10816963179124,5.535760831918037,25.043723210692406,6.57173176558162,4.848217591643333,5.509416736773664,25.45210681855677,1935.229865796864,1805.674845352769,1053.9560051915448,4363.757930584252,8,64,1024,512,128
109,20260428-224826,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.335438348352909,100,0,22725,21070,23.065718380701075,,4859.9468628137165,10101.631364828036,9335.0,100,538.9792964980006,449.7792385518551,307.7049088140371,1318.260385654867,10.345113047411399,7.908656199773153,5.878948529993881,25.031304972246293,6.429945351100611,4.795312881469727,5.5100808337220855,25.535891801118858,1887.0171950757504,1740.4517829418182,1036.7090323556968,4290.56579336524,9,64,1024,512,128
110,20260428-224846,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.336153104901314,100,0,22725,21070,23.061916307098638,,4859.145765905683,10099.966246693848,9467.0,100,538.2962571457028,453.69935408234596,299.2879071625071,1335.725015588105,10.258586644354846,7.6869296251935655,5.785999852327403,24.828605968505144,6.413251779672811,4.808172583580017,5.478189138776842,25.46302977949381,1882.6419339329004,1730.6122463196516,1038.0573953097648,4312.588096186519,10,64,1024,512,128
111,20260428-224906,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.3269384652376175,100,0,22725,21070,23.111028918805854,,4869.493793192393,10121.475114991024,9364.0,100,546.8187945708632,471.0601847618818,298.6304474874239,1328.6644174531102,9.99099612847818,7.804736967917552,5.467829536555971,25.263101793825626,6.3768073376584455,4.79847751557827,5.421105372297412,25.58789398521185,1883.6525619029999,1719.2866653203964,1039.3260049351202,4293.376231342554,11,64,1024,512,128
112,20260428-224927,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.32356583699584,100,0,22725,21070,23.129056841073428,,4873.292276414171,10129.370443548109,9470.0,100,527.233806848526,448.0089880526066,296.946308503869,1241.4866562560205,10.229620348595606,7.855438562484369,5.843362947012458,25.43480076827109,6.3730889490203415,4.809129983186722,5.407641724734838,25.68872779607773,1863.3517911285162,1722.9062784463167,1032.3049017594376,4271.292030960321,12,64,1024,512,128
113,20260428-224947,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.316017247736454,100,0,22725,21070,23.16950889212624,,4881.815523570999,10147.086419306688,9135.0,100,535.310487113893,468.31534430384636,302.31872251492166,1323.4469957649708,9.938857328254091,7.798978548374038,5.525678749780318,25.53888236793379,6.376797619606149,4.8000626266002655,5.49017314062002,25.653618946671486,1872.2697625681758,1721.035748720169,1034.3975808884234,4279.43015743047,13,64,1024,512,128
114,20260428-225007,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.318986430764198,100,0,22725,21070,23.153580499280725,,4878.459411198449,10140.110579659993,9457.0,100,542.0811754465103,475.2343110740185,297.30207509192564,1309.8278876766562,9.859941759872708,7.686371300830605,5.527650825305186,25.62645636871457,6.323070941143558,4.820488393306732,5.323743803568197,25.544443391263485,1867.6496367156506,1715.7967910170555,1030.4032589515266,4272.082791775465,14,64,1024,512,128
115,20260428-225027,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.319717459380627,100,0,22725,21070,23.149662203679934,,4877.633826315362,10138.394562101626,9380.0,100,541.3454509153962,458.71121995151043,310.97865724385844,1331.0614229738712,9.938157605581447,7.65792796347317,5.567870363717661,25.513737117871642,6.386486471104446,4.811886698007584,5.501487066366335,26.040560752153397,1880.2722116187215,1721.9218034297228,1030.304146678056,4282.267705611885,15,64,1024,512,128
116,20260428-225048,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.319811314344406,100,0,22725,21070,23.14915923941841,,4877.527851745459,10138.174288903294,9291.0,100,527.7415211498737,440.2327612042427,301.56456960965164,1269.8541418835523,10.241002499362734,7.81484283827172,5.887659606959668,25.752829322591424,6.425016468225369,4.820570349693298,5.5321993401155645,25.9370832145214,1874.5533619448543,1723.8781452178955,1034.132451543133,4290.609788671136,16,64,1024,512,128
117,20260428-225108,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.346147365868092,100,0,22725,21070,23.00888386466992,,4847.971830285952,10076.74068853219,9165.0,100,541.3674621284008,469.61138397455215,307.95878462918046,1294.1154624149208,10.527478956669057,8.088204847790458,6.015800863812843,25.317404862493277,6.499076487695065,4.808947443962097,5.62506231272796,25.66979870200157,1903.8987362384796,1762.3642291873693,1040.8359490760429,4320.604047589004,17,64,1024,512,128
118,20260428-225128,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.364445321261883,100,0,22725,21070,22.912419022146718,,4827.646687966313,10034.493910749154,9397.0,100,528.7868715077639,473.608685657382,316.1790728936362,1318.864824101329,10.227932971300095,7.988758555039223,5.632081054399162,25.42946097813547,6.47819380351646,4.797402769327164,5.625325521675356,25.937981009483337,1886.9400710240006,1743.7034733593464,1045.1085565840795,4319.255175106227,18,64,1024,512,128
119,20260428-225149,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.389878932386637,100,0,22725,21070,22.77967149896619,,4799.676784832176,9976.357132972244,9313.0,100,535.7190226390958,461.447399109602,306.29673495825216,1311.530004888773,10.368794389317609,8.103272485300554,5.592432167894304,25.251783491112292,6.517325976591192,4.881314933300018,5.625706248927974,25.875100046396255,1902.076295055449,1757.6828617602587,1050.737274473824,4354.528168961406,19,64,1024,512,128
