,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
98,20260427-210046,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.451201416552067,100,0,22398,21005,11.832637168503096,,2485.4454372440755,5135.719510245399,5284.0,100,854.142277315259,758.4057562053204,506.18489747760754,2103.362447731197,17.5613147909567,13.379206562226607,9.91024555267097,48.58434141613543,11.932234049330988,10.040778666734695,7.490171064385402,48.89139540493484,3348.3369900658727,2892.3847768455744,2064.304216600822,8363.27948730439,18,64,1024,256,64
99,20260427-210112,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.994277030229568,100,0,22398,20900,11.118181001530438,,2323.6998293198617,4813.950010042649,5237.0,100,828.3815462887287,753.3987853676081,507.010305498934,2095.0519394502044,18.15510351703272,13.553109691218213,10.590033824711048,48.89014570508152,12.087143616933,10.137012228369713,7.646994811471284,48.69697917252779,3342.26555775851,2936.108399182558,2062.6995031231068,8407.591052614154,19,64,1024,256,64
100,20260427-210138,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.558389097452164,100,0,22398,20935,11.684441880513477,,2446.1379076854964,5063.219200082905,5248.0,100,827.8768219053745,730.868436396122,499.3166058940431,2008.6461846157908,17.548484028871407,13.40899928113559,9.689081511771187,48.247376969084144,12.072194373548125,10.051131248474121,7.51739570154483,49.28311288356781,3342.876941524446,2891.080414876342,2079.6485161931396,8430.964245907964,0,64,1024,512,128
101,20260427-210203,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.460725009441376,100,0,22398,20935,11.819318071253868,,2474.374238216997,5121.665099816439,5203.0,100,827.7317617833614,745.227912440896,506.159602339343,2032.700319029391,18.022450341803953,13.410464809906687,10.613760628311482,48.37136464193464,12.001778517358845,10.190028697252274,7.488121605526272,49.15471434593201,3328.0621469393373,2873.065184801817,2059.8360034841753,8397.36770208925,1,64,1024,512,128
102,20260427-210228,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.488381795585155,100,0,22398,21005,11.780808451854798,,2474.5588153121003,5113.224292358537,5178.0,100,814.9892757833004,720.3945778310299,511.9358091987651,2091.0968595370655,17.53763889083608,13.519849540980417,9.856415902558856,48.12410617247224,12.03859333040349,10.098066180944443,7.328261488359474,48.50007049739361,3331.416313685477,2856.248266994953,2071.8409818512623,8386.735303774478,2,64,1024,512,128
103,20260427-210254,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.607252191752195,100,0,22398,20925,11.618109679163798,,2431.0894503650247,5033.313656304133,5227.0,100,803.0560368299484,741.2009704858065,499.73085221170874,2067.5310868769884,17.69023679087229,13.806094289535567,9.716819505945358,48.290558898200594,12.0765080600612,10.226767510175705,7.378208280827073,49.29401107132435,3317.74719748646,2853.9880737662315,2088.519532933891,8477.261578068137,3,64,1024,512,128
104,20260427-210319,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.526864763349295,100,0,22398,21005,11.727639967954726,,2463.39077526889,5090.147575291389,5135.0,100,928.4231757745147,829.4715285301208,507.1069434206187,2204.521926678717,17.59541208315697,13.225202382143054,10.287033416409813,48.07471761169533,11.896281068422734,9.966790676116943,7.325214699517961,49.27207849919796,3415.1026860252023,2937.5603552907705,2062.0894400944035,8441.111540943384,4,64,1024,512,128
105,20260427-210345,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.574385575950146,100,0,22398,21005,11.662643242972985,,2449.7382131864756,5061.937046747565,5217.0,100,869.028039239347,777.6967044919729,507.51939266047583,2108.5182211548095,17.611517365667172,13.49782985900014,9.968023298510113,48.73575382027775,12.080082005724886,10.309837758541107,7.456651398123055,49.109108820557594,3394.127435013652,2922.1592023968697,2093.92702757443,8485.466436147692,5,64,1024,512,128
106,20260427-210411,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.41491524875164,100,0,22398,20935,11.8836609809986,,2487.844426372057,5149.546812896124,5419.0,100,848.5299118235707,755.2355509251356,475.18454259243515,1989.4359303265812,17.53389927734386,13.368479685488142,9.842393304675388,48.16208608448506,11.890425504836259,10.043948888778687,7.481857389901428,49.24025312066078,3325.4243325069547,2882.0229582488537,2046.1336132030272,8335.766198970377,6,64,1024,512,128
107,20260427-210436,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.446284372359514,100,0,22398,20935,11.839525593910885,,2478.604683085244,5130.421625609403,5274.0,100,818.4518617764115,695.7798916846514,508.9855688001017,2109.1989552974705,18.414125529719787,13.419487043820386,11.061615113459784,48.352936731651425,12.062929414567833,10.026499629020691,7.4499528497814405,48.670984506607056,3331.5218242257833,2897.028870880604,2055.6336215015235,8359.579749926925,7,64,1024,512,128
108,20260427-210501,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.461869850754738,100,0,22398,21005,11.81771898690698,,2482.311873199811,5129.244571887237,5294.0,100,829.9835595116019,727.8330251574516,487.88431265152303,2012.4610054120424,17.509342898059685,13.141199333217711,9.940069530950316,48.86457874439657,11.933532084257234,10.173879563808441,7.378233628505536,48.66534076631069,3324.449661448598,2842.6041826605797,2060.281393967127,8359.15743868798,8,64,1024,512,128
109,20260427-210527,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.623603645712137,100,0,22398,20935,11.59608025929188,,2427.639402282755,5024.92945875895,5149.0,100,920.2689390257001,819.3513192236423,497.8032057199031,2186.1731635779147,17.594566215204484,13.880846641129919,9.654710143592562,48.39439575560391,12.10509217792384,10.144505649805069,7.452085992413802,48.710887134075165,3442.1226666495204,3026.5636425465345,2083.0746425819425,8536.018659062684,9,64,1024,512,128
110,20260427-210553,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.673617545515299,100,0,22398,20935,11.529214825906761,,2413.6411238035807,4995.954660510177,5327.0,100,806.3721324875951,661.7010682821274,497.3306438366998,1970.0124105438592,17.810198814552628,13.715536114242342,9.961851206495501,48.093670634552836,12.062243165775811,10.14978438615799,7.383688985126868,49.08987149596215,3319.2991358414292,2870.496107265353,2079.7366805417487,8385.585416257383,10,64,1024,512,128
111,20260427-210619,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.688446626067162,100,0,22398,21005,11.509537239945635,,2417.5782972505804,4995.484448253604,5322.0,100,831.7635603994131,744.6323055773973,489.5405851194645,2010.1841940358286,17.27166015567746,13.360827542473176,9.889424572954866,48.62205313891173,11.91490218317783,10.0892074406147,7.48156796786322,49.68653045594692,3322.3354475572705,2916.216764599085,2067.0541187456874,8355.035619661214,11,64,1024,512,128
112,20260427-210645,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.426281407475471,100,0,22398,21005,11.867631184413549,,2492.795930286066,5150.907962971013,5225.0,100,835.2300321310759,721.1852688342333,509.73367978105557,2054.272869564593,17.608826203427984,13.412984951628722,10.437515743117753,48.23805470950902,11.981218676123117,10.025758296251297,7.5561920290664535,49.118220806121826,3339.424419924617,2880.9740748256445,2058.31185108463,8363.063252680004,12,64,1024,512,128
113,20260427-210710,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.48228396102786,100,0,22398,20935,11.789277564798981,,2468.085258190667,5108.647647154343,5137.0,100,824.6333643049002,734.0004313737154,499.7530558069774,2057.7329840883617,17.828270220136947,13.604404554106631,10.076345842879755,48.33781948313117,12.07514607056032,10.221987962722778,7.50757455507525,48.88471245765686,3340.2484272792935,2869.196832180023,2078.8695924732715,8449.185793846846,13,64,1024,512,128
114,20260427-210735,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.487755760550499,100,0,22398,20935,11.781677373986335,,2466.4941582440397,5105.354256469499,5290.0,100,872.3765420168638,812.2988604009151,490.2201355487897,2086.0396746546035,17.374673575926977,13.242887837853734,9.823781462438681,47.74861313123256,11.904043387729825,10.085862129926682,7.3392737123505265,49.03533950448036,3352.3457549512386,2898.0928882956505,2050.1066490034073,8385.909109078348,14,64,1024,512,128
115,20260427-210901,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.60526130348444,100,0,22398,20935,11.620797611283232,,2432.8139799221444,5035.640228897362,5205.0,100,832.3449396714568,726.387333124876,505.77328886730345,2053.241210319102,17.37837519566595,13.441183558269135,9.445223372297514,48.00284712575376,12.06058489803116,10.21437719464302,7.405348082007589,49.247153997421265,3344.9264453724027,2870.0375016778708,2072.197220187659,8402.014332972469,15,64,1024,512,128
116,20260427-210929,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.521048948168755,100,0,22398,20925,11.73564435649567,,2455.683581596719,5084.233204564619,5200.0,100,822.2944170981646,734.5746979117393,511.45192580417375,2077.3626750707626,17.91568810683916,13.39010792797044,10.313514601301012,48.25181654654443,12.064063896077148,10.186787694692612,7.475631905553742,49.5673259347677,3334.3943099677563,2899.4926251471043,2073.03744175087,8419.679661244156,16,64,1024,512,128
117,20260427-210953,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.392136789858341,100,0,22398,20935,11.915916351702842,,2494.59708822899,5163.524032683392,5274.0,100,830.461251847446,723.9367291331291,509.34091320115624,2057.1221132203946,17.84773156354236,13.160920723744015,10.47540731929323,48.53466011894246,11.949927446795902,9.977370500564575,7.350794623874774,49.46137025952339,3319.989520981908,3016.02316275239,2039.7785971297883,8352.025340944529,17,64,1024,512,128
118,20260427-211019,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.406619749963284,100,0,22398,20935,11.895387560551523,,2490.2993858014615,5154.628291613792,5318.0,100,809.9822269752622,716.267142444849,501.2955058018005,2011.9990845769644,17.24767235088113,13.837412623434119,9.524864513565674,48.133375206962235,11.935597252994253,9.973753243684769,7.4239977624482165,49.148796051740646,3296.525078304112,2842.9186660796404,2050.0288628806675,8320.046577118337,18,64,1024,512,128
119,20260427-211045,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.54703888297081,100,0,22398,20909,11.69995847324865,,2446.3443171715603,5066.901016009792,5286.0,100,865.5433252453804,756.8073533475399,495.3532132921861,2047.4655301868916,17.621488845468235,13.621720928284857,9.721741111558748,47.928204126656055,12.005558009962808,10.229270905256271,7.457237817547679,48.9757364988327,3363.5396629944444,2952.0805925130844,2072.478484345025,8435.89180842042,19,64,1024,512,128
