,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
93,20260428-093631,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.490741856396198,100,0,22725,21258,22.26803570496247,,4733.739030160922,9794.150144113644,9361.0,100,565.9012293815613,492.8822945803404,328.6177687990153,1405.666713193059,11.015952273504904,8.12772380651116,6.614604725122002,27.978795108695824,6.614818339088566,4.8806313425302505,6.062152239230216,28.15938953310251,1964.9351981282234,1858.0962792038918,1053.556149893729,4412.814156040549,13,64,1024,256,64
94,20260428-093650,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.444204393774271,100,0,22725,21258,22.501215322159005,,4783.308353184561,9896.709535145195,9145.0,100,570.1380480453372,472.62781113386154,332.3020498504541,1382.709391079843,10.969680789022268,8.220139666332706,6.64278215251396,27.491284310817722,6.634824834147525,4.918972030282021,6.1094692169456595,27.927139699459072,1973.403379842639,1851.1221446096897,1051.322681900786,4399.907286539674,14,64,1024,256,64
95,20260428-093711,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.414127729833126,100,0,22725,21258,22.65453247402527,,4815.900513328292,9964.143018050534,9153.0,100,560.4336990788579,489.7072520107031,335.604720023012,1381.6585264727476,10.757057031119066,8.15523715830254,6.41225564667041,27.682385386899114,6.600740217465035,4.840699955821037,6.09260934728001,28.410398364067078,1956.4901332184672,1826.594727113843,1046.6597473029758,4379.835601225495,15,64,1024,256,64
96,20260428-093731,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.443570129573345,100,0,22725,21258,22.504427089935817,,4783.9911107785565,9898.12216696647,9095.0,100,572.9960742965341,489.49937894940376,327.5481686455605,1385.0665433704855,10.716322088198721,7.967902650631347,6.3316253310246955,27.47961737588048,6.581814639738411,4.873786121606827,5.9825075360447855,27.713390588760376,1965.247206427157,1815.5187424272299,1052.9264417448421,4402.1995467320085,16,64,1024,256,64
97,20260428-093751,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.421501729637384,100,0,22725,21258,22.61675017103322,,4807.868751358243,9947.525227725542,9179.0,100,563.6260562390089,475.51731392741203,329.2298070636826,1354.7763808071616,10.689058585528398,8.086759978895564,6.248343078498888,27.37199432682246,6.609045011346683,4.880720749497414,6.0038122145813375,27.85420659929514,1961.703323237598,1808.6284473538399,1050.474157741791,4384.95427042246,17,64,1024,256,64
98,20260428-093812,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.59367572888732,100,0,22725,21258,21.7690594421261,,4627.666656207167,9574.685414430323,8629.0,100,577.3293726146221,491.08532071113586,347.58885008115556,1449.0954544767737,11.09869318963355,8.293207141137822,6.507946620025229,27.980440038566787,6.79031706614167,4.887185990810394,6.350983680211529,28.635656982660294,2013.685011975467,1878.277650102973,1070.6208805248996,4461.891979388894,18,64,1024,256,64
99,20260428-093832,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.5271062552928925,100,0,22725,21258,22.089165652580924,,4695.714834425652,9715.477728974667,8873.0,100,574.1230949386954,467.8675998002291,343.91795906166305,1435.6872914358974,11.090432592234768,8.20794462228547,6.649289992933604,27.883783752719562,6.706476429408295,4.84040379524231,6.225640331317767,28.031223639845848,1992.676874473691,1850.102400407195,1060.76685645974,4423.456293605269,19,64,1024,256,64
100,20260428-093852,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.445656154304743,100,0,22725,21258,22.493867390794424,,4781.746329935078,9893.47769449311,9062.0,100,556.013451255858,472.5919608026743,327.5432268555568,1417.2617732733488,10.88834170156419,8.112082020956771,6.252278696603072,27.78059391304851,6.699179550443074,4.8935264348983765,6.1979850416703,28.04576769471168,1973.0907828360796,1858.831062912941,1066.026308294649,4412.561247572304,0,64,1024,512,128
101,20260428-093913,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.503470100462437,100,0,22725,21258,22.205099127832902,,4720.359972594718,9766.468749394744,8870.0,100,578.0263314768672,485.06114073097706,334.6546725334234,1410.436718054116,10.55309342900502,7.988596528156656,6.137170499573548,27.541980493503313,6.674287536138846,4.885464906692505,6.086583114662327,28.084026277065277,1989.8382649570704,1832.2059474885464,1065.6272333085901,4477.747720219195,1,64,1024,512,128
102,20260428-093933,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.591801788657904,100,0,22725,21233,21.777943518164815,,4624.110747211936,9573.14841171489,9125.0,100,568.4609695151448,497.4921476095915,328.3102970072936,1433.6532588303091,10.711601353255183,8.079594493740135,6.260235218057235,27.349157105199993,6.706426942256229,4.997732117772102,6.060741247614307,27.778073363006115,1985.394737944007,1819.2909359931946,1082.0298365844676,4468.2645135745415,2,64,1024,512,128
103,20260428-093953,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.5967478677630424,100,0,22725,21233,21.75451055327599,,4619.13522577709,9562.847749009059,9105.0,100,566.0069647058845,477.2392548620701,324.6411474137924,1376.382384710014,10.575103470176602,8.12167209143366,6.139703966821734,27.28726673871279,6.576679962581755,4.885496571660042,6.007641544767901,27.99347542226314,1955.52779532969,1804.6394307166338,1053.492395741978,4384.708392284811,3,64,1024,512,128
104,20260428-094014,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.551612064242363,100,0,22725,21258,21.970237926383003,,4670.433178390499,9663.169747161037,8618.0,100,577.380541972816,494.72651258111,346.4579268607859,1458.3442885428667,11.068532741670932,8.312607144838886,6.480738859905541,27.61668158695102,6.766047596438274,4.907278344035149,6.262250144408086,28.224911503493786,2008.3994925767183,1865.2848284691572,1074.0807502084433,4461.43551003188,4,64,1024,512,128
105,20260428-094034,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.4684727266430855,100,0,22725,21258,22.37901093224853,,4757.330143977392,9842.96037833087,8769.0,100,566.8152253702283,486.8036024272442,338.50988208656804,1434.0462218597531,10.853368330840414,8.287020632997155,6.307150733433695,28.165853428654373,6.743430781616422,4.999972879886627,6.214224565216948,28.11484582722187,1992.8484159335494,1883.3568096160889,1061.9258697377675,4424.687409512699,5,64,1024,512,128
106,20260428-094054,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.463688049465418,100,0,22725,21258,22.402999244531937,,4762.429579402599,9853.511157722483,8961.0,100,579.0911150351167,503.610722720623,332.32266910948306,1423.7840205058458,10.748237844445303,8.106623501271793,6.478553438377139,27.70016039256007,6.6680991061907795,4.852760583162308,6.138088622967112,28.675180077552795,1989.5939728990197,1852.5450825691223,1055.6605112837533,4422.690071389079,6,64,1024,512,128
107,20260428-094115,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.4139171205461025,100,0,22725,21258,22.655613431098523,,4816.130303182924,9964.618455400063,9066.0,100,561.5244171395898,496.68544344604015,310.1060934952974,1321.9690688326957,10.235191483217298,7.8770849167516355,5.835258966953558,27.634260766208172,6.498239900630986,4.9184150993824005,5.801838769230198,27.911582887172695,1936.0969805717468,1784.9328070878983,1055.325170181449,4369.250308275223,7,64,1024,512,128
108,20260428-094135,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.533110689371824,100,0,22725,21258,22.05990694964863,,4689.495019356305,9702.608873663958,8453.0,100,575.7991778105497,508.2363411784172,339.7420084029743,1461.495749950409,11.095528337539537,8.676462276277352,6.320316507600262,27.489332721258204,6.814216713865773,5.0242990255355835,6.227652189425336,27.978300601243973,2017.210281603038,1917.7990145981312,1078.6825197643457,4488.104594498873,8,64,1024,512,128
109,20260428-094155,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.51226207986474,100,0,22725,21258,22.16183329559563,,4711.16252197772,9747.439138401827,8672.0,100,563.4082256257534,465.63396230340004,333.99557759275046,1372.8039271757011,11.131050077470196,8.343434657174482,6.5541967664713345,28.334081845358018,6.7986240771645345,4.769507795572281,6.3007909968409725,28.641337119042873,2001.3171017915013,1887.1554359793663,1083.177132521213,4474.992364495993,9,64,1024,512,128
110,20260428-094216,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.470308400690556,100,0,22725,21258,22.369821282252563,,4755.376608181249,9838.918494573143,8869.0,100,580.8934290334582,514.0446424484253,327.0472769069795,1406.9475528970363,10.65655830731123,8.063128570852845,6.191875220846429,28.601448734601345,6.641280707342599,4.911560565233231,6.068920903912223,28.08036744594574,1985.7234035804868,1841.3218539208174,1063.1885419021962,4429.657136760652,10,64,1024,512,128
111,20260428-094236,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.5085111781954765,100,0,22725,21258,22.180271057911586,,4715.082021490845,9755.548619401254,8620.0,100,607.6681431382895,529.351057484746,347.47512378610537,1489.5658456906679,11.048435147102499,8.230299941985367,6.590749098737799,27.754704589024186,6.753238813015401,4.849623888731003,6.302889125052417,28.257938101887703,2036.0455444827674,1893.2561986148357,1060.5303894563103,4475.5090510472655,11,64,1024,512,128
112,20260428-094256,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.455968216061592,100,0,22725,21258,22.441811779435223,,4770.68034807234,9870.582074948994,8724.0,100,563.558641038835,474.4464159011841,341.0477637525759,1420.3536378964782,10.567314132707455,8.280505614344316,5.867490452645866,26.926504741422832,6.7001562095369165,4.866991192102432,6.155014938965204,27.343957163393497,1980.9095649421215,1845.2429678291082,1063.049520123706,4415.234609618783,12,64,1024,512,128
113,20260428-094317,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.4452443197369576,100,0,22725,21258,22.495951359973255,,4782.189340103115,9894.394286657038,8763.0,100,571.2115656211972,491.1842457950115,325.5874020150062,1401.7145523428917,10.506923902418794,8.085174908512952,6.023921382065281,27.173763736151162,6.624742869187521,4.852518439292908,6.0613047923545915,27.593327462673187,1972.5433100014925,1859.978348016739,1059.5614084462068,4398.610347025096,13,64,1024,512,128
114,20260428-094337,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.490971956402063,100,0,22725,21258,22.266894777075134,,4733.496491710632,9793.648329800955,8746.0,100,619.9291451275349,522.0721811056137,332.85348588315145,1464.37877394259,10.667416597713014,8.30744041988099,6.008638162001166,27.110877577215437,6.6627415424274545,4.839543253183365,6.185550649771674,27.664137482643127,2029.2987383529546,1882.2833113372326,1058.2561954864045,4456.913754828274,14,64,1024,512,128
115,20260428-094357,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.4399136789143085,100,0,22725,21233,22.52296040684579,,4782.300183185566,9900.642935641272,9104.0,100,573.7935236096382,493.0912833660841,327.65035014208513,1412.7837646007538,10.869310983858275,8.25827075825013,6.356850479492324,27.42926356382668,6.631897847626442,4.921719431877136,6.133025179484772,28.19923497736454,1969.8742086067796,1815.589401870966,1055.4806979009152,4392.924989834428,15,64,1024,512,128
116,20260428-094418,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.448274947702885,100,0,22725,21258,22.480624776047303,,4778.931214892136,9887.653195248886,9048.0,100,584.5328911393881,494.23681758344173,333.7559050815606,1441.7077242583036,11.096585691437966,8.054933668862244,6.706316871939505,27.16867602430284,6.646160127744702,4.849575459957123,6.154529146475538,27.539790272712708,1990.129182599485,1862.0542362332344,1053.013548157251,4414.51790291816,16,64,1024,512,128
117,20260428-094438,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.5990003645420074,100,0,22725,21258,21.743855636758255,,4622.30883126207,9563.600024715384,8353.0,100,703.8690994679928,625.56416913867,321.3357314525327,1535.3277167305353,10.474991432854528,8.01271060274707,6.132383195931865,27.496752735227346,6.639036105553242,4.90197166800499,5.9809214602395535,27.883368283510208,2108.2242952287197,1988.2057141512632,1066.9686358801307,4561.7078229784975,17,64,1024,512,128
118,20260428-094458,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.440514404326677,100,0,22725,21258,22.519913436732374,,4787.283198380568,9904.933526878001,9106.0,100,572.3107823356986,496.4693393558264,326.11851472737874,1393.5130222886803,10.923494653856487,8.155911952063526,6.697526303357677,28.76808813773096,6.63659765271015,4.832953214645386,6.136144966978537,27.917836904525753,1976.1501658335328,1824.1312932223082,1045.880811601055,4395.879701226951,18,64,1024,512,128
119,20260428-094519,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.436618935316801,100,0,22725,21258,22.53968651757995,,4791.486559907145,9913.630321027189,9137.0,100,570.3428370133042,503.4611225128174,336.93785707782337,1382.2573691606524,10.611615333213,7.73533584983623,6.286647379238559,27.57627393119037,6.619558253078569,4.883255809545517,6.025150384403762,28.07817429304123,1970.577878728509,1840.642875060439,1052.9838157946758,4400.312379859388,19,64,1024,512,128
