,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
93,20260428-104016,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.287101849913597,100,0,22725,21070,23.325781262233228,,4914.742111952542,10215.525903795044,9537.0,100,516.4979150891304,451.911985874176,288.0313177592988,1238.2517106831076,9.670042299501748,7.573574454531858,5.224879855992433,23.806170780211684,6.185594409164028,4.621349275112152,5.222451917429583,24.09172236919403,1813.3076572790742,1680.113660171628,999.2270976069069,4130.06854955107,13,64,1024,256,64
94,20260428-104037,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.08015363663435,100,0,22725,21070,24.508881014217966,,5164.021229695725,10733.664440176757,9948.0,100,514.3455690890551,446.11236825585365,277.9743183355385,1178.0646496638658,9.620041868025362,7.38582145326187,5.546215289784477,24.567026021890342,5.971274380692543,4.5753829181194305,4.872319367592672,24.00616981089115,1766.0439944267273,1589.0629701316357,977.5564559339492,4056.32090356201,14,64,1024,256,64
95,20260428-104058,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.127292171120644,100,0,22725,21070,24.228960745671653,,5105.042029113017,10611.0733585669,9793.0,100,509.61355660110706,437.07158602774143,293.86675165460974,1260.6513091176748,9.738380904523112,7.460275262986359,5.605216904577218,23.622954834252596,6.10971487895068,4.582522436976433,5.079963928116722,23.779043406248093,1790.3318705037236,1634.9051259458065,987.4696326433547,4098.692685812713,15,64,1024,256,64
96,20260428-104118,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.097342271357775,100,0,22725,21070,24.406064560201376,,5142.35780283443,10688.635974140194,9799.0,100,514.2458930239081,454.88426461815834,281.580249483888,1219.2989327758553,9.250585813328446,7.241383441774818,5.17524081683312,24.15908795843522,5.977265319469121,4.599839448928833,4.914136367942259,24.758782088756565,1767.3794287070632,1611.3048139959574,980.0844909233198,4058.0745784193277,16,64,1024,256,64
97,20260428-104139,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.18778271228075,100,0,22725,21070,23.878984863934832,,5031.3021108310695,10457.80142116026,10044.0,100,527.7984023466706,468.53817626833916,291.9211977105381,1279.8196783289313,9.795833925678771,7.535186788655933,5.511459795068094,23.969520557050902,6.105280054509711,4.588838666677475,5.162465619953749,24.583393335342407,1807.770229242742,1657.681742683053,987.591424939485,4103.018294535578,17,64,1024,256,64
98,20260428-104200,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.164119657129049,100,0,22725,21070,24.014679748406884,,5059.89302298933,10517.228995814796,9761.0,100,522.5993347167969,451.9963003695011,283.9019278891974,1244.3436357006433,9.463037371193826,7.612327277814785,4.996324969818238,23.843895746394992,6.12110381789755,4.688659682869911,5.0905633539273145,24.07184027135372,1805.7050019875169,1655.9697147458792,998.9477456664064,4125.130261033773,18,64,1024,256,64
99,20260428-104220,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.1390571519732475,100,0,22725,21070,24.160091617079065,,5090.531303718559,10580.912123699776,9595.0,100,525.63252158463,447.6310536265373,294.96962965803766,1253.788989894092,9.428460053085411,7.381887470606214,5.221495127430287,24.08274532761425,6.090378266777653,4.625856876373291,5.062855992106478,24.070817232131958,1802.4802117422223,1649.7637182474136,981.4543104073,4104.355658702552,19,64,1024,256,64
100,20260428-104241,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.1382517628371716,100,0,22725,21070,24.16479366916051,,5091.52202609212,10582.971387408845,9773.0,100,520.699146874249,426.42655596137047,288.46574124637783,1270.432911105454,9.78898356476353,7.3774383580634675,5.650971500035031,24.218263116665184,6.101497825818843,4.666563123464584,5.159184633764011,24.322364926338196,1799.8780546709895,1646.0973024368286,990.6334543599647,4102.724722549319,0,64,1024,512,128
101,20260428-104302,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.159605111926794,100,0,22725,21070,24.04074360647144,,5065.384677883533,10528.643662454167,9707.0,100,518.2371611520648,437.8629419952631,290.5464376389667,1249.255466721952,9.58612528102733,7.44705269729578,5.224607423461566,23.632132727652788,6.116976658263924,4.61646169424057,5.060457397544068,24.159703701734543,1800.661187954247,1654.2162131518126,995.6138943370678,4112.161818146706,1,64,1024,512,128
102,20260428-104323,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.1721609346568584,100,0,22725,21070,23.96839469190432,,5050.14076158424,10496.958455319496,9859.0,100,546.7945293337107,483.1142835319042,286.44868675593835,1238.6744944751267,10.038281780721746,7.35839632416261,5.994741223822891,25.185632647946477,6.132076857995793,4.628822207450867,5.161237944326934,24.898696094751358,1832.3842764645815,1675.3620579838753,991.0569141499967,4134.477818086743,2,64,1024,512,128
103,20260428-104344,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.181987714022398,100,0,22725,21070,23.912074075372193,,5038.2740076809205,10472.292841309252,9722.0,100,530.8040780946612,463.4892847388983,280.48092512174577,1283.686179406941,9.457176788678414,7.603282956160119,5.024133620442406,23.738602582365274,6.135237309193054,4.654970020055771,5.077011446643428,24.008140712976456,1816.7496737465262,1688.0929078906775,1003.8565106608833,4146.304564327002,3,64,1024,512,128
104,20260428-104405,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.141750928014517,100,0,22725,21070,24.14437800293758,,5087.220445218948,10574.030346386513,9662.0,100,508.24152667075396,436.3967105746269,275.3477171313371,1226.6586152464154,9.682430647262423,7.7012220841205306,5.307133273704198,23.580723265185952,6.117464230264139,4.677914083003998,5.024720911420703,24.073239266872406,1790.767781585455,1657.48480707407,998.1437648801132,4105.97532518208,4,64,1024,512,128
105,20260428-104426,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.185458287596703,100,0,22725,21070,23.89224623175499,,5034.096281030776,10463.609237197097,9621.0,100,517.97822419554,439.11379761993885,296.11724260284467,1287.4365128204226,9.620094187978893,7.645701602157708,5.08712508734142,24.22608125023544,6.213506040910306,4.680361598730087,5.172587198176584,24.327821284532547,1820.639639608562,1675.876796245575,1003.7152286427713,4142.737729512155,5,64,1024,512,128
106,20260428-104448,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.203289467841387,100,0,22725,21070,23.790890626277836,,5012.7406549567395,10419.220549778378,9606.0,100,514.8795145377517,433.9861962944269,290.92933979636274,1267.7319720014932,9.888421379520022,7.7737524178979305,5.31101251742417,24.033251612757645,6.277966524205343,4.72583994269371,5.237775046126949,24.49510842561722,1831.05508454144,1702.4023681879044,1012.3600265160586,4167.012623846532,6,64,1024,512,128
107,20260428-104509,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.248626131564379,100,0,22725,21070,23.53702041633378,,4959.250201721528,10308.03809133338,9721.0,100,539.3587299063802,475.477647036314,303.44532758057477,1284.421999268234,10.190859554522312,7.824790346498934,5.630989878439737,24.37245625071228,6.288173507094702,4.674168303608894,5.348900045164259,25.032018460333344,1857.4854954332113,1717.8083695471287,1011.6871409732375,4199.807655587792,7,64,1024,512,128
108,20260428-104531,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.240353658795357,100,0,22725,21070,23.582938605269312,,4968.925164130244,10328.147962177696,9530.0,100,568.0859325453639,479.65735755860806,288.75588226080373,1321.1359630525112,9.678375468147713,7.613142351019864,5.287989280989282,24.239050839096308,6.200712411961657,4.657464101910591,5.145467442199488,24.61740233004093,1867.8791531920433,1732.873510569334,1005.8309402620813,4194.37570091337,8,64,1024,512,128
109,20260428-104551,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.166678208857775,100,0,22725,21070,23.999933517163385,,5056.785992066325,10510.770883841704,9359.0,100,513.713107034564,446.5537276118994,286.14214010638835,1220.8131692931058,9.64743267869769,7.83197828833921,5.127920188029188,23.449587081559,6.210834738167458,4.710625857114792,5.096815028102466,23.471900559961796,1815.6281654536724,1667.6131039857864,999.0571393371232,4131.427234448493,9,64,1024,512,128
110,20260428-104611,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.203486289829016,100,0,22725,21070,23.789776653242676,,5012.505940838232,10418.73268528763,9661.0,100,519.4991029798985,420.0328327715397,289.27383712148446,1250.054538846016,9.950154431022845,7.706621285143235,5.579278660535806,25.35693595496317,6.224035191281496,4.644084721803665,5.26132256527797,24.373161643743522,1824.3679575622082,1685.3066515177488,1003.3778968510611,4153.497678749263,10,64,1024,512,128
111,20260428-104631,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.144304979592562,100,0,22725,21070,24.12949830970965,,5084.085293855823,10567.51378473734,9678.0,100,523.1422024592757,440.7076630741358,298.83147999125487,1284.9322026222944,9.63267075999798,7.400162354432924,5.432146672778332,23.717963574454192,6.153449777050858,4.595909267663956,5.14731281162836,24.54214945435524,1813.212788887322,1674.4092088192701,986.6303009899063,4113.630334883928,11,64,1024,512,128
112,20260428-104652,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.1809037663042545,100,0,22725,21070,23.918273557488707,,5039.58023856287,10475.00790450218,9643.0,100,529.7114031761885,442.5549488514662,292.94383364587947,1286.9301656261086,9.882001875645878,7.5936650876631395,5.642823734703868,24.04725011065603,6.173054320080707,4.640646278858185,5.240580917856103,24.50932368636132,1823.8920943811536,1683.5642717778683,994.1318933486083,4137.849403992296,12,64,1024,512,128
113,20260428-104712,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.2105857655406,100,0,22725,21070,23.74966467098217,,5004.0543461759435,10401.165642656642,9782.0,100,535.1986756548285,449.293565005064,301.505458029546,1259.7716053202753,9.912590222960427,7.796731408211023,5.388619014453623,23.987283339723945,6.243130304194737,4.612032324075699,5.27407290126535,24.260645359754562,1844.0707752853632,1709.7080573439598,1000.0120641239055,4156.27593729645,13,64,1024,512,128
114,20260428-104732,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.120804168283939,100,0,22725,21070,24.267108048874796,,5113.07966589792,10627.779970004718,9915.0,100,502.45143484324217,424.2791756987572,277.69957646660214,1185.6006516143682,9.7989518515709,7.482252609698883,5.648303275964549,25.819269058605038,6.099041837611631,4.705712199211121,5.08736447273422,24.67883288860321,1781.115435399115,1636.3364085555077,995.1046445891343,4097.392992712557,14,64,1024,512,128
115,20260428-104753,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.248848665505648,100,0,22725,21070,23.535787662161695,,4958.990460417469,10307.498206643713,9551.0,100,530.635451450944,439.7600218653679,296.6401629632086,1291.2405918166044,9.986127862665457,7.668948643127839,5.435027822017993,23.353015568107367,6.288424512079432,4.69060055911541,5.226397576659702,23.66563569754362,1848.8148817047477,1707.847960293293,1014.8931930247101,4208.116407170892,15,64,1024,512,128
116,20260428-104813,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.145252171903849,100,0,22725,21070,24.12398470659786,,5082.923577680169,10565.099102254531,9595.0,100,519.9922926723957,433.3445392549038,292.28271482718844,1263.5172309353948,9.600047412135224,7.671493227514785,5.236844350357393,23.008188335224986,6.137664957807595,4.661984741687775,5.0214554056215706,23.576832860708237,1806.7536232993007,1692.9678674787283,990.8936531190523,4116.772759929299,16,64,1024,512,128
117,20260428-104833,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.20802716165781,100,0,22725,21070,23.764105163381032,,5007.096957924384,10407.489856302724,9537.0,100,538.7246419116855,475.80714523792267,294.28297807184276,1287.3728528618813,9.756674105674763,7.645842119634061,5.444540215865106,24.329877607524395,6.186248253890705,4.655897617340088,5.140351159259979,24.548449516296383,1835.3002912178636,1691.7613446712494,1001.1059958722295,4164.132039509715,17,64,1024,512,128
118,20260428-104854,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.124938454478979,100,0,22725,21070,24.242785947852646,,5107.954999212552,10617.128105862066,9936.0,100,516.3388331979513,427.1991290152073,293.5527362776096,1220.406335256994,9.768229535293784,7.453313610619969,5.590881874579122,24.168197549879554,6.090366160323861,4.622282460331917,5.141151608558466,24.588113538920886,1793.4885009378195,1640.3878349810839,988.9858215244984,4090.2271075174212,18,64,1024,512,128
119,20260428-104914,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.205159787088633,100,0,22725,21070,23.780309206569584,,5010.511149824211,10414.58641701715,9752.0,100,497.228086553514,429.91518415510654,280.5321406548443,1213.693674840033,9.635828819535828,7.386629867250026,5.321621230385359,23.355664651220046,6.066901219714208,4.568953067064285,4.985527044795474,23.375414460897446,1769.153807722032,1624.6108151972294,988.0609394830067,4070.071337074042,19,64,1024,512,128
