,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
93,20260428-083733,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.33417958021164,100,0,22725,21070,7.49952401634093,,1580.1497102430337,3284.41654295651,3618.0,100,512.8145952522755,367.9384496062994,379.8504976517085,1736.3141595944762,17.217163361735903,17.271599408131745,0.23517804178650664,17.569167928441484,17.073429372156298,17.08604022860527,0.9556477461950359,19.220416583120823,4093.1126049160957,3056.0657139867544,3554.718179008109,13220.02695553005,13,64,1024,256,64
94,20260428-083803,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.665287651121616,100,0,22725,21070,7.317811564090436,,1541.8628965538549,3204.8355744934065,3619.0,100,495.64836774021387,361.20315454900265,374.87890356726774,1716.9584178552032,17.451288029756686,17.524551512978555,0.5072486239262484,18.90508895739913,17.527612467252496,17.718911170959473,1.0447335871471644,19.935312122106552,4171.013310067356,3119.2510407418013,3664.8096274379363,13522.811249345543,14,64,1024,256,64
95,20260428-083834,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.271236132830381,100,0,22725,21070,7.535093114093571,,1587.6441191395154,3299.9940293172795,3670.0,100,508.7877052649855,368.38358640670776,401.40056999692905,1796.777074784041,17.106620249954894,17.10979349911213,0.2521774571198797,17.595791848545726,16.96441575128036,16.899770125746727,0.7270105473361368,18.495126515626914,4066.22556027025,3020.0596414506435,3513.29123113662,13129.08077735454,15,64,1024,256,64
96,20260428-083905,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.642331253737211,100,0,22725,21070,7.33012548515898,,1544.4574397229972,3210.228456225376,3413.0,100,520.3640357777476,366.6897565126419,410.6163689160071,1794.3238627910614,17.96683165394587,18.049615221079172,0.4614932926127422,18.68177518818937,17.708851336992293,17.651241272687912,1.0846241987020075,19.56649400293827,4233.909978307784,3206.992657855153,3646.495627976267,13555.385357923806,16,64,1024,256,64
97,20260428-083936,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.394224267452955,100,0,22725,21070,7.465904557309312,,1573.066090225072,3269.6929008736133,3541.0,100,501.2259654328227,381.5386053174734,354.4567103941988,1668.535338714719,17.281242923591368,17.12638637964778,0.4760871466966128,18.189369050316493,17.27625323520795,17.11571216583252,1.141304366326169,19.461711645126343,4124.056154191494,3133.776167407632,3571.8878394347093,13251.79161682725,17,64,1024,256,64
98,20260428-084007,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.97689126431942,100,0,22725,21070,7.154666807438265,,1507.4882963272426,3133.3863283175883,3629.0,100,476.53962817043066,364.28008787333965,344.43689998142,1552.7750407904393,17.020827376676124,17.063441634905313,0.3590610956985942,17.771742048362896,16.816628697048504,16.765441745519638,0.7492515414061803,18.32054615020752,4002.8183675184846,3010.1420991122723,3519.9926075594385,13471.09138261527,18,64,1024,256,64
99,20260428-084038,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.479632515460253,100,0,22725,21070,7.418599868008759,,1563.0989921894454,3248.9758121944355,3641.0,100,471.32522001862526,340.04564024508,342.33171878192013,1522.331498414279,16.86772832696895,16.870474133444723,0.2519968030052509,17.311890281475428,16.7734677735868,16.74877479672432,0.7405716967955862,18.14458265900612,3988.5535617545247,3002.0820926874876,3505.4186633377303,12986.85126960278,19,64,1024,256,64
100,20260428-084109,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.259556494653225,100,0,22725,21070,7.541730376903929,,1589.0425904136578,3302.9008185650755,3679.0,100,503.4863334149122,358.0907844007015,366.6744938765619,1703.0438986420634,17.095280502518136,17.15060320915756,0.2588587267278101,17.546458800323308,16.91001393297119,16.84422418475151,0.6803747940087859,18.391540944576263,4049.3469974398613,3049.3592880666256,3514.6481358426418,13102.191854491832,0,64,1024,512,128
101,20260428-084140,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.853982776403427,100,0,22725,21070,7.218140921203063,,1520.8622920974854,3161.1848164408816,3660.0,100,491.1977268010378,333.88232812285423,361.26260676509565,1538.1909944117076,17.04190277246413,17.053137880656084,0.214603670511571,17.396980427205563,16.92605632071729,16.90554991364479,0.7494327838919951,18.23535595089197,4040.591620877385,2974.6140968054533,3549.79749266527,13133.856797106568,1,64,1024,512,128
102,20260428-084210,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.22229378297925,100,0,22725,21070,7.5629842780174545,,1593.5207873782776,3312.2089645577444,3672.0,100,502.6520437374711,367.9157681763172,352.78003531098454,1564.494787752629,17.05983600576193,17.12662510134965,0.2833000249495417,17.641712718643248,16.855899310102334,16.82395115494728,0.7020435127003719,18.42516005039215,4037.1654415875673,3019.2141383886337,3519.6386474502124,13065.343436896801,2,64,1024,512,128
103,20260428-084241,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.349460758268833,100,0,22725,21070,7.490939282926367,,1578.3409069125853,3280.6568589576023,3617.0,100,507.18108750879765,358.3168126642704,385.3744336409767,1707.6570351794362,17.117474768795137,17.11603632253228,0.20646881019950727,17.516453679651026,16.993041194772857,16.8855432420969,0.9189075760202644,19.492974542081356,4070.6217115744944,3028.7878420203924,3544.0835467010697,13206.345559917392,3,64,1024,512,128
104,20260428-084312,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.53927157446742,100,0,22725,21070,7.385921720381297,,1556.2137064843391,3234.664417440989,3499.0,100,515.625699236989,393.6856593936682,359.9952554550462,1631.1806076392538,17.57905121704192,17.4982702308812,0.5302158386900887,19.318425450474024,17.49407858149655,17.214827239513397,1.1863759644756118,19.90377053618431,4183.958908878267,3220.850942656398,3610.5404929428164,13438.577552512288,4,64,1024,512,128
105,20260428-084342,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.161568399518728,100,0,22725,21070,7.597878684705741,,1600.8730388674996,3327.490969966879,3686.0,100,494.70430079847574,348.5393226146698,369.64257584087693,1681.27969738096,17.037176069641355,17.087084392149897,0.24329496587685692,17.51059192378779,16.88442819878957,16.833249479532242,0.7754142273998101,18.31380695104599,4035.199915841222,2992.280390113592,3504.218893081996,13077.696430124342,5,64,1024,512,128
106,20260428-084413,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.459616877138615,100,0,22725,21070,7.429631980821957,,1565.4234583591863,3253.807326000976,3612.0,100,501.0271169990301,349.4540359824896,379.55111001443123,1709.4848542660477,17.38905803032128,17.357706534638023,0.4337816501809121,18.63384866900742,17.124889307097135,17.028041183948517,0.8977446101380625,19.553941525518894,4092.1162915974855,3046.8761157244444,3570.683453985538,13313.736632727087,6,64,1024,512,128
107,20260428-084443,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.063461072742939,100,0,22725,21070,7.654939180601314,,1612.895685352697,3352.4806141443455,3667.0,100,474.2908811196685,349.88180361688137,336.0767612140544,1525.7418034598231,16.821657243596807,16.835704678669572,0.21085406904146184,17.3129837103188,16.688718394326152,16.645947471261024,0.7827413972012266,18.22016268968582,3973.9150135964155,2980.5424734950066,3471.8475015104873,12950.165335349739,7,64,1024,512,128
108,20260428-084514,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.338445328176022,100,0,22725,21070,7.497125604942941,,1579.6443649614775,3283.366158684761,3606.0,100,508.98977022618055,355.65017722547054,393.80304538290636,1725.1749722287063,17.245666767946936,17.267505041159254,0.2533213935214696,17.718922963277215,17.1360235038225,17.087578773498535,0.6995840863412554,18.565634340047836,4102.242415100336,3056.546676903963,3549.7604411747657,13239.979680739343,8,64,1024,512,128
109,20260428-084545,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.245790850371122,100,0,22725,21070,7.549568095226129,,1590.6939976641454,3306.333347304283,3686.0,100,492.81824205070734,378.7580356001854,349.6560652296693,1637.0495408773427,16.96460721371144,17.005541951858937,0.24560696732155568,17.440611066917576,16.835513059005432,16.736343502998352,0.7452317708408409,18.41118779033423,4023.2252093777065,3096.2656680494547,3513.3112547787073,13130.640647001565,9,64,1024,512,128
110,20260428-084615,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.272431571036577,100,0,22725,21070,7.534414433766789,,1587.5011211946623,3299.696801268165,3617.0,100,490.01857064664364,352.687768638134,353.7681017093739,1559.8847727850089,17.159288277221982,17.21102896847216,0.27244285437455346,17.94534930307418,16.97294895399964,16.9373732060194,0.7799933408116261,18.41816600412131,4049.245846755802,3041.255433112383,3533.7727721699007,13129.566794671118,10,64,1024,512,128
111,20260428-084646,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.537311248481274,100,0,22725,21070,7.386991269128042,,1556.4390604052785,3235.132826314626,3612.0,100,495.47175269573927,372.1933327615261,363.6623232726113,1655.569922961295,17.209305527034555,17.224189886952054,0.21597568185980037,17.563942746242933,17.186264288110493,17.187345772981644,0.7133138410016131,18.475777506828308,4099.259329289198,3050.41659809649,3583.996337771066,13420.365016646685,11,64,1024,512,128
112,20260428-084716,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.107965167611837,100,0,22725,21070,7.628949171080165,,1607.4195903465907,3341.098289474558,3614.0,100,506.60922180861235,373.6764434725046,384.3994601645434,1729.6359573677182,17.089376472799888,17.18473070003776,0.3801843045915925,17.695273545735024,16.802119685565227,16.63033291697502,0.769076643915135,18.635370917618275,4030.013602413237,3023.4397761523724,3480.0177487527776,12995.07372211665,12,64,1024,512,128
113,20260428-084747,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.289516728371382,100,0,22725,21070,7.524728102904831,,1585.4602112820478,3295.4546726671706,3676.0,100,489.832398891449,363.12371492385864,366.6462745223985,1695.2425572276115,17.062901755125516,17.087990679017228,0.2272891924600939,17.38257634199054,16.9594485406854,16.92928373813629,0.7615614894519894,18.393867909908295,4046.228645704686,3015.198163688183,3552.2099928120015,13147.10558090359,13,64,1024,512,128
114,20260428-084817,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.378350615501404,100,0,22725,21070,7.474762986412591,,1574.9325612371329,3273.572449899394,3507.0,100,502.98875968903303,361.68823577463627,391.0681399956414,1804.6374768391254,17.616081352154524,17.726756055680116,0.5045052156435648,18.295351987172452,17.178826719437204,16.98879897594452,0.9582021850296373,19.44257665425539,4105.388548523188,3113.4518031030893,3543.097055019791,13176.333150900902,14,64,1024,512,128
115,20260428-084848,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.27429236844182,100,0,22725,21070,7.533358255520955,,1587.2785844382652,3299.234248005402,3613.0,100,486.90602645277977,354.4311746954918,354.24890157001755,1626.4840063080192,17.118961419850002,17.190130529481742,0.26560254761634067,17.55167882657793,16.970345506894912,16.939746215939522,0.8406820713024785,18.503759019076824,4045.5873731151223,3123.6435137689114,3514.520413554334,13116.7139082402,15,64,1024,512,128
116,20260428-084918,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.347500797361135,100,0,22725,21070,7.492039260246418,,1578.5726721339204,3281.138594024919,3601.0,100,504.67795547097927,376.40018574893475,356.0372808774264,1535.5750993639233,17.164635327497386,17.22507219705166,0.2272334301575396,17.465277559597766,17.034433204537667,16.995739191770554,0.6474799598218054,18.476649224758148,4076.628136709332,3016.005113720894,3548.5759162874747,13217.598875202239,16,64,1024,512,128
117,20260428-084950,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,14.061622902750969,100,0,22725,21070,7.111554668447006,,1498.4045686417842,3114.5053670463667,3553.0,100,503.20364084094757,369.5402182638645,382.00554432191655,1704.7236671671274,17.477813244237026,17.561814902971186,0.30532920198672003,18.061149873357408,17.26520012870509,17.19014346599579,0.9277009979809399,19.51024767011404,4123.715997822583,3062.329739332199,3602.8742199977155,13362.963245846335,17,64,1024,512,128
118,20260428-085020,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.108942326158285,100,0,22725,21070,7.628380498742041,,1607.2997710849481,3340.849239424077,3691.0,100,506.16870772093534,378.2829940319061,364.81074838513524,1697.7794486656785,16.7849056287897,16.8043197618752,0.26366846881474226,17.327461175975344,16.68924739674039,16.70820452272892,0.8460624605787396,18.460958041250706,4005.9037669748072,2987.547267228365,3475.4077691756356,13011.053671427071,18,64,1024,512,128
119,20260428-085051,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.251181557774544,100,0,22725,21070,7.546496858714416,,1590.0468881311276,3304.9882992739786,3643.0,100,493.89758143574,353.870814666152,373.58384791037565,1698.368284739554,17.16947975822643,17.25254391456279,0.28079315549088735,17.573019489155786,16.978057402305566,16.94176346063614,1.0617431055262672,19.657231345772743,4054.1960464790463,3039.1737557947636,3528.117659975424,13108.087176792324,19,64,1024,512,128
