,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
98,20260428-164732,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.37665943056345,100,0,22398,21005,11.937933113901657,,2507.562850575043,5181.421109426736,5342.0,100,816.7630754038692,736.8892934173346,485.0274429173932,1975.7651229575279,17.28093470772176,13.48703073003427,9.650156053265066,48.46243063608805,11.859690028674544,9.915605187416077,7.5922757394040765,49.479819759726524,3295.7939689978957,2909.817699342966,2056.430770602653,8298.487182706594,18,64,1024,256,64
99,20260428-164822,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.42314125597477,100,0,22398,21005,11.872055443575425,,2493.725245923018,5152.828224175041,5293.0,100,819.4863306358457,721.8292932957411,500.87817115123147,2053.6910336464643,17.746508121909372,13.526185582864905,10.185975891087347,48.945427759240076,11.965982063472005,10.02141460776329,7.448886664216703,48.75930353999138,3320.7354486361146,2861.9745690375566,2062.010208106625,8344.140462726355,19,64,1024,256,64
100,20260428-164848,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.542211428284645,100,0,22398,21005,11.706570463578531,,2458.9651258746703,5081.00277830699,5372.0,100,852.4233076348901,775.8281696587801,503.61638930896925,2027.1747079864144,17.42714945697584,12.930715444187323,10.165634308719977,48.61393395190438,11.765738880027767,10.006256401538849,7.252338609640451,48.687983117997646,3311.6979394108057,2849.8921375721693,2035.7507250991432,8281.133061349394,0,64,1024,512,128
101,20260428-164914,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.493645012378693,100,0,22398,21005,11.773508294055068,,2473.0254171662673,5110.055804868722,5162.0,100,821.0001390054822,718.7816873192787,504.0897821709637,2072.0329901576047,17.586535767148202,13.647887325331347,9.724109189812745,48.14389262969295,12.061623629642915,10.224670171737671,7.347795863072229,49.0163217484951,3342.241210490465,2882.0123206824064,2081.3895274820466,8392.83848632127,1,64,1024,512,128
102,20260428-164942,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.526402685791254,100,0,22398,21005,11.72827553249908,,2463.524275601432,5090.423429370576,5342.0,100,905.1273795962334,806.5653648227453,501.48311948688996,2123.9077800139785,17.71191424171026,13.504013361513637,9.957884354518093,49.259256557561464,11.97680776474271,10.037019848823547,7.560668520979273,49.09066788852215,3408.6393935233355,2993.131063878536,2060.83770207368,8431.430765315892,2,64,1024,512,128
103,20260428-165008,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.421701606363058,100,0,22398,21005,11.874084914673835,,2494.1515363272392,5153.709075515885,5264.0,100,824.6420273184776,722.0471128821373,499.06971960208966,2057.283483892679,17.682480552684623,13.741758553774952,9.846580529220759,48.26171056988339,11.936035945199583,10.082989931106567,7.429625735425599,49.1525586694479,3319.6315160021186,2881.603766232729,2055.510253413664,8328.527654334905,3,64,1024,512,128
104,20260428-165033,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.367162350565195,100,0,22398,21005,11.951483168394011,,2510.409039521162,5187.302239578053,5240.0,100,804.3276610970497,704.2056322097778,491.57967474961373,2021.5604172647002,17.69921423354861,13.450163601276149,10.33421307692114,48.236765682697296,11.93044388258006,10.132081806659698,7.343512628251957,48.73123720288276,3298.148224540055,2882.359638810158,2055.521847329905,8312.31960400939,4,64,1024,512,128
105,20260428-165059,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.459238450974226,100,0,22398,21005,11.821395103064306,,2483.0840413986575,5130.840116583001,5357.0,100,810.0924802944064,720.4632703214884,505.1633533158236,2040.527410618961,17.242088268187135,13.349096743768822,9.37931782966754,48.09674538516751,11.972031485094544,10.053683072328568,7.382215404737048,48.702852576971054,3312.6060539856553,2842.743741348386,2063.004612506371,8369.944536015393,5,64,1024,512,128
106,20260428-165125,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.3926498927176,100,0,22398,21005,11.915187846304796,,2502.7852071163225,5171.5489809316705,5328.0,100,826.7020481079817,722.6866390556097,500.8302569763915,2070.436446219683,17.5525665226266,13.276380615011938,10.276358720684701,48.886458007618785,11.889737178894318,10.093346238136292,7.533626789586957,49.29062098264694,3312.013688609004,2912.596207112074,2051.577986526991,8315.384338237345,6,64,1024,512,128
107,20260428-165151,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.364475540816784,100,0,22398,21005,11.955322185117549,,2511.215424983941,5188.96848800657,5358.0,100,826.4213173091412,682.2768431156874,504.5139228505727,2070.478515923023,17.778515404599283,13.293651411768751,10.199018157277225,47.80500650871546,11.900932023430222,9.936220943927765,7.430681484449698,48.98893244564533,3313.9540143311024,2854.961773380637,2049.793570574298,8300.927465446293,7,64,1024,512,128
108,20260428-165216,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.45375183224678,100,0,22398,21005,11.829067375570531,,2484.6956022385903,5134.1701130188785,5203.0,100,819.0776847675443,720.3411366790533,518.0902576450602,2084.3516333401208,17.621388103546998,13.464545663825575,10.071196053815711,47.94875730574132,12.009028600554588,10.218139737844467,7.500287201595158,48.640541434288025,3329.324817508459,2869.2969791591167,2068.2068862368824,8359.898736029863,8,64,1024,512,128
109,20260428-165242,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.436849556863308,100,0,22398,21005,11.852765576298658,,2489.673409301533,5144.455843080907,5289.0,100,838.0578501150012,715.944392606616,517.2290725917042,2074.1129394993186,17.96084038003334,13.38287174080809,10.364395983457685,48.224975103512406,12.000230188256376,10.143570601940155,7.435968008905828,49.06633608043194,3346.4658468961716,2934.577437117696,2055.8506641880585,8366.812840551138,9,64,1024,512,128
110,20260428-165307,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.360657766461372,100,0,22398,21005,11.960781411379878,,2512.362135460344,5191.337955981209,5319.0,100,830.1258264482021,705.8478370308876,483.22447716537295,2031.617364548147,17.231536768182856,13.241972459934244,9.666450052538178,48.10797815211117,11.780372002467608,9.978365153074265,7.5911913117977505,48.97756729274989,3292.459051311016,2861.834956333041,2047.4005345424473,8274.1267298162,10,64,1024,512,128
111,20260428-165332,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.39301873371005,100,0,22398,21005,11.91466421948471,,2502.6752193027633,5171.321711182948,5353.0,100,815.6807654723525,730.7392861694098,495.80445733900507,2049.128946810961,17.460756727559374,13.301796977336366,9.876760788898107,49.05289957299829,11.896807975029482,10.032985359430313,7.4005739487168345,48.600400164723396,3302.4704202637076,2893.3834973722696,2041.8564925443845,8292.29201670736,11,64,1024,512,128
112,20260428-165359,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.403728045523167,100,0,22398,21005,11.899480737393922,,2499.4859288895937,5164.731624451084,5290.0,100,833.4130775928497,743.0478483438492,497.4324197784187,2069.882519245148,17.379907914529653,13.24620603832993,9.596005104672615,47.97028474509717,11.866122942761999,10.007284581661224,7.236202753764169,48.695978820323944,3313.78859449178,2852.586980909109,2051.8903188900813,8377.40647803992,12,64,1024,512,128
113,20260428-165424,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.661610081791878,100,0,22398,21005,11.545197608261814,,2425.068757615394,5010.962117913875,5401.0,100,820.8295252174139,677.3640625178814,486.40535566541195,2007.1698497608309,17.38144914513402,13.364739560626262,9.776371164840606,48.27146514505148,11.837194101877298,10.150223970413208,7.326265225124995,48.73685710132122,3295.039699934423,2837.852019816637,2045.6715579078718,8279.137006923558,13,64,1024,512,128
114,20260428-165449,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.390496511012316,100,0,22398,21005,11.918245823563899,,2503.427535239597,5172.876234801439,5318.0,100,814.6252415701747,664.1800459474325,503.3460221520669,2054.753597415984,17.515763139450584,13.332288460203664,9.853566240387774,47.820384786464295,11.886002484568055,9.918104857206345,7.6318474666647695,49.543438479304314,3299.1562193632126,2867.2677744179964,2041.2606466781326,8281.466115899384,14,64,1024,512,128
115,20260428-165517,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.42044785991311,100,0,22398,21005,11.875852883795647,,2494.5228982412755,5154.476427153824,5348.0,100,813.5013744980097,681.4400218427181,500.5174924497989,2055.665072575212,17.89003106419327,13.282443825013885,10.339649446886487,48.06465713307262,11.933443364498576,10.018914937973022,7.415391158428949,48.96549753844738,3307.9489278048277,2853.7167385220528,2059.899707605075,8311.919101849198,15,64,1024,512,128
116,20260428-165542,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.421788539737463,100,0,22398,21005,11.873962345190556,,2494.1257906072765,5153.655876683058,5319.0,100,824.60345081985,724.892970174551,493.7795170839985,2033.761538416148,17.367972004518414,13.264953609348058,9.790725341691726,47.872383619348206,11.839543177730153,9.926117956638336,7.40755682848724,49.04916353523731,3299.4230499118567,2842.478461563587,2050.6071618606125,8312.063454389574,16,64,1024,512,128
117,20260428-165608,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.36002592369914,100,0,22398,21005,11.961685395797439,,2512.552017387252,5191.7303123379625,5328.0,100,820.2486105635762,729.7609709203243,523.1994370929377,2068.4340436011553,17.34423674706605,13.047006962200006,9.985914707346593,47.91959653794766,11.817877351295285,9.926807135343552,7.402016899488434,48.91736336052418,3290.539392605424,2824.4765382260084,2035.6683539491542,8259.52039897442,17,64,1024,512,128
118,20260428-165634,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.441995076835155,100,0,22398,21005,11.845541141619487,,2488.155916797173,5141.320221697106,5195.0,100,832.7194968238473,725.3076676279306,510.32924164649063,2099.146329574287,17.86868190907835,13.452759506408619,10.32610209432643,48.34951507858933,11.941556751639661,9.99186560511589,7.532822730161563,48.98137532174586,3328.8629911094904,2873.444030061364,2058.3319127649283,8332.924734987319,18,64,1024,512,128
119,20260428-165700,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.815179523080587,100,0,22398,21005,11.34406846033847,,2382.821580094095,4923.6660338407055,5494.0,100,818.1300595030189,691.5936414152384,504.9732865700769,2051.987446062267,17.36981747299331,13.508313238043742,9.655835567293186,48.50539970522125,11.867427508129445,10.004688054323196,7.425853645652223,48.889275044202805,3298.778274655342,2839.462334290147,2046.6346522107517,8285.850513875488,19,64,1024,512,128
