,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
99,20260427-233734,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,17.112109787762165,100,0,22398,21005,5.8438147744654865,,1227.4932933764753,2536.390926561255,3206.0,100,861.2968311831355,763.5666411370039,567.1965186443823,2358.5655499249697,23.86042829161693,20.950090134466127,6.896129516746479,47.02713960316032,20.636107067269474,19.527602940797806,4.864907751815869,48.097320944070816,5175.27489926666,4009.9760703742504,4119.535339912788,15828.735895007854,19,64,1024,256,64
100,20260427-233809,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,16.406109135597944,100,0,22398,21005,6.095290429527876,,1280.3157547223302,2645.538905127984,3021.0,100,893.0105601623654,691.870242357254,592.6188941006822,2474.7421573102474,24.60949500640993,21.033965947852582,7.8853962185284345,47.77671971358358,20.51676899333714,19.409701228141785,5.041304153265976,48.49866122007369,5182.0409862324595,4015.212031081319,4038.1383928562977,15734.9187514931,0,64,1024,512,128
101,20260427-233843,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.58163657411933,100,0,22398,21005,6.41781108963209,,1348.0612193772206,2785.522547233016,3285.0,100,863.2517200708389,712.646896019578,591.2326063701087,2622.402501739562,23.66873243566316,20.319400107971667,7.409865237336083,47.271044071142875,20.015914273252044,18.868237733840942,5.051555064368192,47.91796639561653,5047.5784723088145,3883.6637437343597,3957.378186613535,15395.915722846987,1,64,1024,512,128
102,20260427-233918,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.775057975202799,100,0,22398,21005,6.339120918426573,,1331.5323489155016,2751.3686522246853,3154.0,100,868.0354595184326,710.5884179472923,569.7697423555591,2494.831939451397,24.317855855221303,21.179112494734163,7.462764627683135,47.999105580771975,20.509206448598608,19.57632414996624,4.950127074982469,48.75726830214262,5155.279822908342,4071.050688624382,4033.7968472905122,15625.015943050386,2,64,1024,512,128
103,20260427-233951,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.486856210976839,100,0,22398,21005,6.457088426321255,,1356.3114239487797,2802.5700896762146,3185.0,100,844.9168126285076,726.9648294895887,559.2728989391426,2296.488639451564,23.70193591281277,20.69018905706976,7.128259063097978,47.05459075048566,20.017357609668892,18.892016261816025,5.107774875852844,48.17717969417572,5029.545302204788,3983.757173642516,3924.8080214561164,15268.392575047912,3,64,1024,512,128
104,20260427-234026,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,16.74510047212243,100,0,22398,21005,5.971896087842647,,1254.396773251348,2591.982059006344,2926.0,100,947.3020976409316,794.1763270646334,590.28747124525,2569.36756759882,24.952146364196864,22.345100799487017,6.809575970946953,48.12130453685919,21.396932024629894,20.591534674167633,4.7981217599732835,48.51742323487997,5420.11664994061,4293.51800121367,4175.403519670321,16147.546652741734,4,64,1024,512,128
105,20260427-234100,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,16.013673163950443,100,0,22398,21005,6.244663480775751,,1311.6915641369465,2710.371290561099,3133.0,100,849.8309688642621,713.518425822258,578.4057447580745,2445.078818500042,23.681649038207414,20.51059916615486,7.343959444972149,47.60406654700637,19.964910969155966,18.861539661884308,4.987368735770299,48.08736741542816,5023.495491221547,3874.6036123484373,3929.630237739139,15388.2172472775,5,64,1024,512,128
106,20260427-234135,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.878584627062082,100,0,22398,21005,6.297790536668405,,1322.8509022271985,2733.430026630188,3207.0,100,832.4335481226444,717.0152477920055,578.1406044495635,2448.130790814758,23.7271751904934,20.891812430464633,6.966464429082883,47.48284903820604,20.350009172128395,19.310813397169113,4.952997517831243,48.23127329349518,5086.60285461694,3929.7024216502905,4033.4605742237313,15759.509705342352,6,64,1024,512,128
107,20260427-234209,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.982561625540257,100,0,22398,21005,6.2568192973646495,,1314.2448934114448,2715.647279635179,2974.0,100,860.5569748580456,664.8796070367098,606.0075143592753,2511.897224634886,24.513741262404558,21.476331822444955,6.916300836018316,47.44760055094958,20.938861223605514,19.72879096865654,4.9804336501126,48.26381519436836,5237.825777865946,4105.477478355169,4093.8094070088173,15796.985633112492,7,64,1024,512,128
108,20260427-234243,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.535038061439991,100,0,22398,21005,6.437061795697376,,1352.104830186234,2793.8779311865324,3145.0,100,856.0448496043682,726.379843428731,572.5959118258056,2349.583367854357,23.407688201587423,20.472731854700758,6.992079841410417,47.41073463577777,20.05090405872723,18.971558660268784,5.030890896785804,48.18194657564163,5047.686233855784,4025.694876909256,3915.561997419153,15315.097966827454,8,64,1024,512,128
109,20260427-234317,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,16.033084150403738,100,0,22398,21005,6.237103171287344,,1310.1035211289066,2707.0898894338457,3106.0,100,874.8616048693657,726.3334058225155,566.6608401445575,2486.551850512624,24.560092676035648,21.53900450478338,7.173030533311976,47.79068660301467,20.892468327781135,19.81140859425068,4.838832850448305,48.186855874955654,5242.223041914403,4127.723265439272,4107.449813370838,15882.033655494452,9,64,1024,512,128
110,20260427-234352,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,16.21670289710164,100,0,22398,21005,6.1664815982953405,,1295.2694597219363,2676.4380081081267,3052.0,100,891.8615283071995,731.169680133462,611.2844557267878,2582.2683765366673,24.66097334660513,21.468822654535625,7.227810168472118,47.83171459287405,20.843165451952554,19.967667758464813,5.019110238315106,48.600540161132805,5249.125126749277,4109.848955646157,4055.1825545716065,15731.156375594439,10,64,1024,512,128
111,20260427-234425,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.786770850419998,100,0,22398,21005,6.334417655611917,,1330.5444285612832,2749.3272950652404,3214.0,100,867.1416273340583,736.4990506321192,568.6135319284834,2419.311181120575,23.93431425523204,20.62790059156756,7.555269927973413,47.19500995241106,20.215455544954338,19.159313291311264,4.949672160245976,48.4024341404438,5093.182328604162,3922.2728572785854,4009.5878456107794,15616.542487032712,11,64,1024,512,128
112,20260427-234459,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.467662815004587,100,0,22398,21005,6.465100849172496,,1357.9944333686828,2806.0477215663386,3133.0,100,866.6664258390665,718.352934345603,575.0671474421748,2395.269579812885,23.439018010120783,20.51105750621193,7.062217745729888,48.669731663540006,19.976689706070232,19.012585282325745,4.862175860208806,48.16137075424194,5042.793291211128,3891.704736277461,3922.2511436793943,15300.63911829144,12,64,1024,512,128
113,20260427-234533,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,16.163905408233404,100,0,22398,21005,6.186623682483506,,1299.5003045056603,2685.180276908316,2975.0,100,868.0234513804317,718.3835469186306,597.6518323001436,2535.1952138915663,24.875307935363807,21.873073784181532,6.98286625817072,47.492579612880945,21.165385958332102,20.220421254634857,4.847527622367687,48.214371353387826,5292.647208794951,4180.975679308176,4120.54715932517,15941.110094450416,13,64,1024,512,128
114,20260427-234607,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.256137486547232,100,0,22398,21005,6.554739041135371,,1376.8229355904848,2844.9533860239853,3200.0,100,873.4379265084863,720.5670513212681,593.9626900760371,2480.2953122928743,23.419514075042525,20.193890506608177,7.351146149838077,47.605923609808094,19.78207715274443,18.773455172777176,5.0092638116722705,48.397448062896714,5008.881038948894,3911.4602264016867,3860.2731576566875,15075.650046318771,14,64,1024,512,128
115,20260427-234640,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.471000786870718,100,0,22398,21005,6.463705960435592,,1357.7014369894962,2805.4422980078602,3061.0,100,879.3304985389113,722.6703409105539,617.1785967896772,2562.7835967019214,24.249519553101464,21.1259995298139,7.260391339085741,48.0109452114751,20.275136455091612,18.859747797250748,5.136052022113803,48.497382402420044,5117.847588658333,4031.5639413893223,3911.622978544066,15305.355866104366,15,64,1024,512,128
116,20260427-234715,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,16.858624789863825,100,0,22398,21005,5.931681928179846,,1245.9497890141765,2574.5279072878984,3247.0,100,851.2093099206686,720.0635019689798,571.4747074419193,2385.379620678723,23.724594969906374,20.489548516779102,7.219283291224081,47.085991352796555,20.19466264745859,19.20454204082489,4.902986224665186,48.65557074546814,5072.903417013586,3969.836873933673,4021.688810535191,15570.23168608547,16,64,1024,512,128
117,20260427-234749,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.157801739871502,100,0,22398,21005,6.597262697859231,,1385.7550296853312,2863.4099287518416,3278.0,100,883.4186705201864,729.3448187410831,609.9497235738091,2470.717809721828,23.442962246581676,19.96007620802392,7.593945644023327,47.453623355055846,19.56620211789865,18.30311119556427,5.2124570827301975,47.76542216539382,4973.733027391136,3854.56202365458,3822.8091405224627,14975.739100724459,17,64,1024,512,128
118,20260427-234823,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.384332999587059,100,0,22398,21005,6.500119309864403,,1365.350061037018,2821.2467840604468,3242.0,100,873.8856898248196,746.5294618159533,571.567040735534,2385.4518594220285,23.540245400646526,20.35142752782319,7.518048124753444,47.985502526164055,19.79198208129084,18.771503120660782,5.131351535729764,48.49275410175323,5011.399418562651,3976.08052007854,3879.112844004645,15133.322637714446,18,64,1024,512,128
119,20260427-234856,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.337332855910063,100,0,22398,21005,6.520038453848001,,1369.5340772307727,2829.8922901236483,3194.0,100,884.5130401477218,744.8809798806906,564.1076415013447,2416.0042583569884,23.40640867043469,20.58475496640878,7.153474127712988,47.51254528760911,19.808641768933143,18.786069005727768,4.955647830389087,48.620339632034295,5025.509471334517,3927.039271220565,3876.8762950931487,15105.796245113015,19,64,1024,512,128
