,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
94,20260428-234337,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.3159850016236305,100,0,22725,21070,23.169681998983084,,4881.851997185735,10147.16223145464,9599.0,100,546.6217668354511,470.82922607660294,306.91676318064435,1310.2187967672944,9.96678056023159,7.668367718558824,5.484456463381284,24.635751705616716,6.278752858583432,4.652604460716248,5.518325208556146,24.90725412964821,1862.8366143256426,1728.5427376627922,1002.1486208361534,4188.669072017074,14,64,1024,256,64
95,20260428-234358,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.21192267164588,100,0,22725,21070,23.742126291440986,,5002.466009606615,10397.86420933658,9704.0,100,570.08017167449,479.9025394022465,294.2702102101827,1290.681515596807,9.958049916215995,7.807826406422424,5.495188211806497,23.88220911379904,6.174103258176394,4.591675475239754,5.258441284264061,24.357381537556645,1864.295564815402,1732.4690613895655,995.6109889866741,4165.8053002133975,15,64,1024,256,64
96,20260428-234418,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.100737318396568,100,0,22725,21070,24.38585850192937,,5138.100386356518,10679.786730919968,9641.0,100,508.51393420249224,447.66089506447315,282.8626818643331,1249.394394122064,9.604338336504835,7.336508256240543,5.474166229492081,24.223186646898586,6.046581489713443,4.571899771690369,5.076415594993885,24.329552203416824,1776.1796255782247,1632.88876414299,988.4286842756696,4076.170067749918,16,64,1024,256,64
97,20260428-234437,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.1465912982821465,100,0,22725,21070,24.116193954641272,,5081.282066242916,10561.687142435145,9946.0,100,530.1658855751157,453.9009537547827,293.8080245820901,1242.6912441104653,9.86724106031001,7.550974974517665,5.681803527002836,24.35426016027729,6.1330582288194035,4.6349018812179565,5.1704432099121265,24.602055549621582,1815.9614265710115,1667.4077399075031,985.7775716397612,4115.2747179195285,17,64,1024,256,64
98,20260428-234458,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.1663311794400215,100,0,22725,21070,24.001932562029445,,5057.207190819604,10511.646365540795,10073.0,100,518.328843601048,458.7115626782179,300.6440343489404,1291.5252339839935,10.012744137095755,7.380156527222514,5.72906439965168,23.84376355446875,6.206322534930697,4.63452935218811,5.310422851574175,24.18556183576584,1819.484241232276,1677.0767103880644,989.6258219925124,4137.459385506809,18,64,1024,256,64
99,20260428-234517,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.1723198145627975,100,0,22725,21070,23.96748198711096,,5049.94845468428,10496.558736255245,9821.0,100,515.9151907265186,458.100788295269,298.32259768601546,1248.2017524540424,10.148467573055806,7.717074478097933,5.7855385417195855,24.47474278509617,6.225681270104219,4.635628312826157,5.377663107918863,24.814657270908366,1821.1291471868753,1708.972617983818,999.5862804744979,4136.293574683369,19,64,1024,256,64
100,20260428-234537,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.181017849594355,100,0,22725,21070,23.917620923264433,,5039.442728531816,10474.722083343659,9378.0,100,521.1275136843324,451.2673616409302,290.80344835333955,1273.6037052050235,9.710623452947521,7.701818227539198,5.273159939974756,24.27241758132974,6.2013842439838,4.610490053892136,5.3774351693434275,24.78112135082483,1821.1855829879642,1682.795688509941,1005.860742677144,4137.523301020265,0,64,1024,512,128
101,20260428-234557,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.204042065888643,100,0,22725,21070,23.786631635157573,,5011.843285527701,10417.35532461726,9569.0,100,511.9635461643338,436.0417202115059,302.0337716366828,1274.9999659880998,9.945286125022907,7.653552707698611,5.411738470128022,23.862484289954107,6.28901464882825,4.754289984703064,5.163889858902404,24.002685397863388,1830.4553396254778,1687.859995290637,1011.4883540515824,4160.931956097484,1,64,1024,512,128
102,20260428-234617,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.28655793517828,100,0,22725,21070,23.3287410346971,,4915.365736010678,10216.822136145594,9605.0,100,536.0472812876105,444.5547293871641,317.3771968550154,1282.284169979394,10.413155599525826,8.004260024668932,5.887139381424833,25.21293019317091,6.391795816674256,4.609599709510803,5.622539554476464,24.99048039317131,1876.0871477797627,1744.2335095256567,1008.3519608644477,4202.610545940698,2,64,1024,512,128
103,20260428-234637,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.201341576874256,100,0,22725,21070,23.801920926981307,,5015.064739314961,10424.051269971464,9576.0,100,527.2550076618791,461.41354367136955,292.1002572339889,1287.2241067141294,9.85067954476607,7.708310916865429,5.435338302287207,24.10058326087892,6.197652036576323,4.597995430231094,5.274884899970148,24.450886771082878,1826.4067156240344,1691.478505730629,1003.2295831916311,4161.962344422936,3,64,1024,512,128
104,20260428-234657,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.174754600971937,100,0,22725,21070,23.953503752464563,,5047.003240644283,10490.436968391856,9588.0,100,521.4639730751514,450.45789889991283,299.5314890768952,1301.3353475928307,9.953284583873884,7.607608081245673,5.643217693338031,24.150089101555448,6.216413228842112,4.652692005038261,5.315040871623441,24.53554354608059,1822.0618337020278,1684.0992867946625,1000.2870004838446,4142.7653927356005,4,64,1024,512,128
105,20260428-234717,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.3459637351334095,100,0,22725,21070,23.009856062899306,,4848.176672452884,10077.16646274675,9550.0,100,515.6569834426045,459.0978976339102,288.107083605753,1242.6952390000226,9.527970889558663,7.723335809418985,4.8441427929883325,23.522210139781237,6.197123603365344,4.705127328634262,5.06074661614886,23.613412231206894,1814.883827790618,1676.8491175025702,1010.9510333681926,4148.28329820186,5,64,1024,512,128
106,20260428-234737,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.133932109922171,100,0,22725,21070,24.19004408901207,,5096.842289554843,10594.029808782836,9940.0,100,522.7819631993771,448.71323369443417,286.915173501279,1253.9027382805943,9.649896306440995,7.433487386060127,5.494484975652703,24.46662531234324,6.050374434773706,4.598688334226608,5.116678685961076,24.779899865388874,1791.1218447983265,1678.1778186559677,984.0084358705715,4091.029506847263,6,64,1024,512,128
107,20260428-234757,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.18457318842411,100,0,22725,21070,23.897299795504235,,5035.161066912742,10465.82244544108,9607.0,100,520.7768235355616,426.325561478734,298.89346362932616,1296.2805388867855,9.982739570908654,7.647314210243794,5.645421369171622,24.626874178647995,6.269830907056418,4.519890993833542,5.389113034313764,24.854000508785248,1835.2467605099082,1701.371455565095,1001.265640614372,4149.4763212278485,7,64,1024,512,128
108,20260428-234817,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.207093607634306,100,0,22725,21070,23.769378418045488,,5008.208032682184,10409.799278183022,9536.0,100,513.606857098639,432.93312191963196,300.70746550038683,1280.044520609081,10.282822698441004,7.937311479541923,5.859436552935884,24.613253394141793,6.333471804274428,4.64235246181488,5.424082630322012,24.888886362314228,1841.4191006496549,1709.3981429934502,1013.1802518465649,4178.388672918081,8,64,1024,512,128
109,20260428-234837,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.227235358208418,100,0,22725,21070,23.65612309847396,,4984.345136848464,10360.199110976671,9559.0,100,528.3401391655207,446.4449379593134,302.90027117971687,1284.2455415427687,10.017082334299815,7.828963575577391,5.6686391763133726,24.57735711336136,6.312368095681629,4.6700239181518555,5.404204607539784,25.27730181813247,1851.7279879376292,1715.3885774314404,1008.2858361092065,4184.067093841732,9,64,1024,512,128
110,20260428-234857,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.157682429999113,100,0,22725,21070,24.05186102682242,,5067.727118351484,10533.512536696879,9774.0,100,520.3100760653615,442.27863661944866,296.0346083428679,1268.0861734598875,9.712044334054767,7.672908665396801,5.231626737631319,24.465465792454783,6.172065772297455,4.640134051442146,5.194695304718622,24.11451332271099,1814.0983825176954,1682.1998730301857,994.8465061886975,4118.182294368744,10,64,1024,512,128
111,20260428-234916,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.13182920217514,100,0,22725,21070,24.202355689668025,,5099.436343813052,10599.421674290112,9658.0,100,520.1106659695506,455.7581916451454,282.9886590867846,1243.4885106608274,9.422648725912401,7.428138732275334,5.1089986178567965,23.888095635920767,6.06756598721181,4.594482481479645,4.960017322490746,23.982447050511837,1792.1150805428624,1676.4030456542969,988.482960412393,4095.7632266357546,11,64,1024,512,128
112,20260428-234937,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.215562678873539,100,0,22725,21070,23.721625704002456,,4998.146535833318,10388.885977067876,9355.0,100,522.8813171386719,464.77758698165417,291.87149104519506,1281.9001654535534,9.883578557975676,7.831756991161811,5.318043063989409,23.726898324675858,6.291596387046588,4.5853666961193085,5.296493270307509,24.513197988271713,1841.159348450601,1708.2316856831312,1014.2130535701526,4171.809166483581,12,64,1024,512,128
113,20260428-234957,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.164780776947737,100,0,22725,21070,24.01086764362361,,5059.089812511494,10515.559484524958,9425.0,100,512.9383909329772,431.0618657618761,297.98879664443,1274.7869339585304,9.475957853934304,7.707197250177463,4.870133231306753,23.851350713521242,6.20841000086079,4.579212516546249,5.254514058227983,24.186211824417114,1814.5314338803291,1680.208370089531,1000.1610086336199,4132.877701148391,13,64,1024,512,128
114,20260428-235016,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.414394419640303,100,0,22725,21070,22.65316383037388,,4773.021619059777,9920.95309951224,9554.0,100,526.8469401821494,451.23778469860554,291.85694727883975,1289.646290577948,9.561825965698052,7.369233267966676,5.224415413048996,24.03073152527213,6.143582089687059,4.610572010278702,5.302955362913463,24.803616851568226,1814.8488037660718,1661.9622688740492,1004.3274685214807,4133.663453124465,14,64,1024,512,128
115,20260428-235037,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.4815884083509445,100,0,22725,21070,22.31351719262328,,4701.458072485725,9772.204854509366,9458.0,100,525.7137157768011,438.6023171246052,296.87283467075764,1286.4953197538853,10.041870784819517,7.688742000282857,5.56217629025613,24.058195656786364,6.278044399031301,4.634097218513489,5.291381571237969,24.08602148294449,1841.9056054577231,1691.0674590617418,1010.5829610235309,4196.735326498749,15,64,1024,512,128
116,20260428-235057,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.178423620760441,100,0,22725,21070,23.932470490342666,,5042.5715323152,10481.22545124557,9523.0,100,515.7569839805365,419.63349282741547,293.0916288998628,1278.6938584968448,9.809355762415315,7.745493354960535,5.240922281063043,23.417570390738547,6.252097695365056,4.644136875867844,5.263378543723948,23.820382617413998,1826.4466342702508,1686.6593603044748,1006.7213562762267,4149.382427111268,16,64,1024,512,128
117,20260428-235117,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.20246721431613,100,0,22725,21070,23.795545545088345,,5013.721446350114,10421.25917147144,9582.0,100,538.71467564255,457.8120205551386,299.35709589165225,1317.7494573965669,9.886938698615184,7.807337719985704,5.386466117489488,23.812756285071373,6.251387815592495,4.6350061893463135,5.28284627418363,24.367201849818233,1849.1929834708571,1714.231714606285,1007.9086968042392,4173.050704412162,17,64,1024,512,128
118,20260428-235137,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.1135409362614155,100,0,22725,21070,24.309956203057705,,5122.107771984259,10646.545319129122,9707.0,100,494.8899167403579,428.0995596200228,278.7119673108213,1218.8144474476576,9.417617280190735,7.441711751985427,5.211830902190789,23.608480602502826,6.021358018384297,4.656512290239334,4.925239209904228,24.13903459906578,1757.2675089165568,1594.9098281562328,987.9866091185222,4070.3820086643104,18,64,1024,512,128
119,20260428-235158,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.453513003885746,100,0,22725,21070,22.454183902179864,,4731.096548189297,9833.809839959671,9491.0,100,510.39742860943085,445.2325813472271,290.5310127814449,1265.4545521736147,9.68322084039442,7.7720582920764345,5.026074521400663,23.626467995345592,6.228690006100076,4.712827503681183,5.1933825651710235,23.984213769435883,1816.2421726807952,1671.7498302459717,1019.8384218291723,4166.0041733831185,19,64,1024,512,128
