,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
98,20260427-193810,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.11051782593131,100,0,22398,21005,12.329668973820084,,2589.8469679509085,5351.446224707131,5459.0,100,798.2342801615596,732.1124486625195,470.21702555021506,1953.0170853435995,16.435439032806343,12.609629671987113,9.733743309602975,47.45070222454767,11.337391975470426,9.61102731525898,7.065836779308526,47.92612310498953,3167.9757924750447,2705.0320003181696,1974.8381182085195,7990.217521674932,18,64,1024,256,64
99,20260427-193836,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.081520717591047,100,0,22398,21005,12.37390875981175,,2599.139534998458,5370.647619021094,5467.0,100,797.6072214916348,731.8067196756601,486.8271809230637,1982.4875490367413,16.635412531440387,12.578108931581179,9.512556963821364,47.40010341256857,11.421732236483518,9.66312363743782,7.095082837755121,47.41501994431019,3185.0917918235064,2733.1508826464415,1973.1156249364149,7998.143311440945,19,64,1024,256,64
100,20260427-193901,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.180536031723022,100,0,22398,21005,12.224137833048275,,2567.68015183179,5305.642543677943,5471.0,100,810.0730478018522,659.7474720329046,493.9126227769752,1992.73496568203,16.96248936131615,12.891010083348608,9.794734366816568,46.81717033497989,11.544233591429487,9.898580610752106,7.039124620162861,47.96425901353357,3223.164082095027,2790.728298947215,1995.9375381167663,8066.68699041009,0,64,1024,512,128
101,20260427-193926,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.118621174246073,100,0,22398,21005,12.317362499585577,,2587.2619930379506,5346.1048456951285,5428.0,100,799.3765978887677,680.0400912761688,480.1346411920699,1955.037807859481,16.980212059221802,12.905686788717677,10.116286592004002,46.7852075630799,11.460344139376947,9.779628366231918,7.087456745810579,47.95946955680841,3194.9322175607085,2770.247332751751,1974.3021393988136,8012.991183809936,1,64,1024,512,128
102,20260427-193951,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.092706222087145,100,0,22398,21005,12.356805900981978,,2595.5470795012643,5363.224465203208,5461.0,100,810.5087255313993,727.1952144801617,483.4308539243183,2086.358717530966,17.18677727490568,12.339754150371064,10.523147345259648,47.522310423664756,11.402748025954127,9.747516363859177,7.078425411728613,48.00902135670185,3194.0250246971846,2775.8696731179953,1968.363212078203,8016.859226413071,2,64,1024,512,128
103,20260427-194016,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.231894079595804,100,0,22398,21005,12.147872534933068,,2551.660625962691,5272.541116337,5446.0,100,825.2847012877464,723.6921675503254,492.58127876493455,2006.4284271374345,17.101219110465475,12.617680991591492,10.150158438427088,47.63293236494064,11.441361043773682,9.675282984972,7.137536527748892,48.423268385231495,3216.757822148502,2749.7876696288586,1976.7957021915076,8043.9906652644295,3,64,1024,512,128
104,20260427-194041,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.208421926945448,100,0,22398,21005,12.182609628256818,,2558.957152415345,5287.618056952307,5504.0,100,812.2843237966299,721.617428585887,455.3398710239224,1892.2271078825,17.04183637787764,12.698520111667497,9.741076082581461,47.58055466227234,11.418630927230835,9.797349572181702,7.0123533854668425,47.83548168838024,3199.12062253803,2761.5926675498486,1998.6145591965214,8042.703520171345,4,64,1024,512,128
105,20260427-194106,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.16185848787427,100,0,22398,21005,12.252111470514443,,2573.5560143815587,5317.783941547384,5604.0,100,879.5157243311405,800.6403036415577,466.96976394403646,2003.0516279488802,17.062833074179174,12.529714465055658,10.070284470051392,47.17580717988312,11.36899535087845,9.689576923847198,7.060839258019674,48.00300136208534,3255.9767042845488,2848.7588483840227,1976.2915516485173,8100.888747572899,5,64,1024,512,128
106,20260427-194132,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.116663541644812,100,0,22398,21005,12.320333285582437,,2587.886006636591,5347.394255941345,5536.0,100,812.4898372590542,728.0389573425055,473.46082649158546,1944.8924621194603,16.987290552076797,12.514252227758243,10.021122518513264,47.81035853549838,11.40931349358011,9.725876152515411,7.2130378444921845,49.149357825517654,3197.3785193264484,2748.085353523493,1971.190520724118,8026.299182660879,6,64,1024,512,128
107,20260427-194157,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.156637966632843,100,0,22398,21005,12.25995323184378,,2575.2031763487857,5321.187501217156,5474.0,100,793.5985016822815,706.7894525825977,481.1541218505658,1923.1502778828146,17.053037500886155,12.937103049331778,9.950303810784629,47.47866923920811,11.460195482062339,9.767286479473114,7.038637440517536,47.31922686100006,3189.123048707843,2795.5272011458874,1976.1968194958763,8007.487158924341,7,64,1024,512,128
108,20260427-194222,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.251320201903582,100,0,22398,21005,12.119272740976648,,2545.6532392421445,5260.127947766094,5390.0,100,792.3188115656376,679.9884662032127,496.0305339170471,2069.2779092863207,16.677433213645774,12.728492461697854,9.380067113437327,47.09279130523404,11.494700538530672,9.675048291683197,7.136339986692833,48.05369824171066,3195.0559512898326,2738.431613892317,1975.9960450473193,8026.293951906265,8,64,1024,512,128
109,20260427-194248,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.231999807059765,100,0,22398,21005,12.147716514065024,,2551.6278537793582,5272.473398599643,5536.0,100,797.8153975307941,706.6393010318279,468.5543309963783,1910.6843654438853,16.77234031738955,12.804801464103956,9.674668935584963,47.283096024766564,11.374129262316064,9.579423815011978,7.108520633277899,47.88184955716133,3175.349521264434,2725.9487323462963,1975.645277134544,7986.4143813774,9,64,1024,512,128
110,20260427-194313,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.166650149971247,100,0,22398,20937,12.244922723958254,,2563.71947071514,5306.337262427309,5486.0,100,819.5674935355783,727.3984998464584,473.16380974062344,1957.1474903449418,17.26904559545852,12.866742157147847,9.92086529812953,47.306083627045155,11.558802669922853,9.78931412100792,7.220093402106433,47.8488926589489,3227.8437891975045,2769.3177703768015,1973.9960206910705,8120.053038410843,10,64,1024,512,128
111,20260427-194337,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.112621311098337,100,0,22398,21005,12.326472069292407,,2589.1754581548703,5350.0586722349835,5328.0,100,788.4956432506442,704.7440279275179,484.2901544324238,1963.0789253860714,17.390403593870754,12.76318398510393,10.469111626177108,47.210724748671055,11.484341284666758,9.64624434709549,7.321120177904543,48.45164738595486,3189.067363254726,2728.9930265396833,1992.3207506320034,8028.842434026302,11,64,1024,512,128
112,20260427-194403,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.180951710790396,100,0,22398,21005,12.223516717266943,,2567.5496864619213,5305.372960795371,5402.0,100,799.9726724997163,702.0395547151566,490.73247538912386,1954.622256420553,17.13242319342406,12.966572170639761,9.681160818463267,47.110606621329985,11.609852470300002,9.861895814538002,7.243897629108256,48.119336403906345,3226.663907393813,2819.172790274024,2007.6106907946576,8088.991211876273,12,64,1024,512,128
113,20260427-194428,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.13902548700571,100,0,22398,21005,12.286483211000398,,2580.7757984706336,5332.702308070503,5403.0,100,796.1503480747342,702.151408419013,479.40640119766164,1945.330511406064,16.913174251401053,12.896681042437425,9.632464597522631,47.324455054476864,11.494084292679592,9.821310639381409,7.1809996677526,48.12517613172531,3198.7586613744497,2742.9190892726183,1990.056931232388,8070.320039279759,13,64,1024,512,128
114,20260427-194453,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.119077503681183,100,0,22398,21005,12.31667020725693,,2587.116577034318,5345.8043700557255,5502.0,100,798.1979107111692,679.730124771595,474.33114652067354,1929.8203784227373,16.609745663404084,13.134963271257124,9.38734923848772,47.24167148427417,11.442418098421193,9.733982384204865,7.204802194053245,47.48400278389454,3190.006450563669,2801.4264050871134,1979.18837578817,8000.513764843346,14,64,1024,512,128
115,20260427-194519,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.243410307914019,100,0,22398,21005,12.13090168567684,,2548.09589907642,5265.175258634318,5477.0,100,796.3989895582199,725.4020143300295,468.1935404963347,1925.3208012506366,16.75012941238522,12.667595914079584,9.359498018306454,46.95494865067303,11.470758197977945,9.61759127676487,7.173482148169856,47.91934095323086,3194.0167404711246,2812.3701494187117,1992.8572579811166,8034.544471800329,15,64,1024,512,128
116,20260427-194544,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.368764784187078,100,0,22398,21005,11.94919472333022,,2509.9283516355126,5186.308985767015,5538.0,100,805.5147427693009,758.8341906666756,474.774411278505,1943.6803713068368,17.166743366876233,12.705320998357992,9.991864247698361,46.85027355172982,11.429227512187778,9.66097041964531,6.9909933434278875,47.55207471549511,3194.566047601402,2790.7144222408533,1985.1401191372215,8025.887567847969,16,64,1024,512,128
117,20260427-194609,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.128099914640188,100,0,22398,21005,12.302998369875079,,2584.2448075922603,5339.87038247688,5501.0,100,800.2669993788004,671.5188566595316,470.596764840872,1925.0566897541287,16.83070121919601,12.677417478447877,9.667495306105282,47.460015981147684,11.482952186059068,9.76230576634407,7.168163768616794,48.011323511600494,3200.548377558589,2745.93386054039,1985.7922784201392,8035.347840376198,17,64,1024,512,128
118,20260427-194634,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.109173972159624,100,0,22398,21005,12.331712248783846,,2590.276157857047,5352.333067339653,5465.0,100,805.216063670814,683.0305587500334,485.93823538774876,1970.6996183842423,17.12303982734989,12.658930990604025,10.265216368617134,50.091852179418005,11.484948778767818,9.578417986631393,7.237780112118615,48.46567265689373,3205.9147936850786,2743.115443736315,1983.1597254180742,8034.405440911652,18,64,1024,512,128
119,20260427-194700,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.265808440744877,100,0,22398,21005,12.098030182633709,,2541.1912398622108,5250.908040168509,5504.0,100,803.4552256390452,727.1449118852615,471.56532612079855,1926.5850603207948,16.763842024437317,12.7200667155862,9.506624463436715,46.85354312571387,11.480757850885038,9.776446968317032,7.149679168154695,48.1418102234602,3203.2779160514474,2756.8665351718664,1982.853455564516,8062.965405285359,19,64,1024,512,128
