,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
98,20260428-180013,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.191453285515308,100,0,22398,21005,12.207845972438967,,2564.258046510805,5298.5713874176845,5464.0,100,822.2012934833765,714.9137333035469,513.5741379421395,2032.6035096868873,17.67979541826904,12.991446333284351,10.741704667544576,47.949558570981026,11.655064616128657,9.700503200292587,7.6132193269547495,49.092474430799484,3258.4592666104436,2800.171945244074,2000.2848306240928,8122.543621584773,18,64,1024,256,64
99,20260428-180042,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.20637146383524,100,0,22398,21005,12.185653603506891,,2559.5965394166224,5288.939233530095,5465.0,100,821.1487509310246,719.1646955907345,482.2941893625317,2013.6811973527076,17.191143418463763,13.173291467958027,9.917213824683015,47.991666188463576,11.589943251807751,9.885121136903763,7.232590243423325,48.60858403146267,3243.794464766979,2857.3229406028986,1993.429404364356,8107.967249751091,19,64,1024,256,64
100,20260428-180109,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.293123967945576,100,0,22398,21005,12.058182222588025,,2532.8211758546145,5233.61283006988,5415.0,100,801.0827223584056,714.2215818166733,487.99393339088186,2001.1089783161879,17.575748953328787,13.50151796364174,10.241506132737955,48.380361292511225,11.616307823626794,9.657111018896103,7.346968239552318,49.140757620334625,3229.239435568452,2817.362029105425,1994.778512281376,8075.438750945033,0,64,1024,512,128
101,20260428-180137,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.146205738186836,100,0,22398,21005,12.275653625003802,,2578.5010439320486,5328.0019428604,5565.0,100,793.4944079071283,707.1691434830427,470.85377729404837,1923.5603238642218,16.918709952981672,13.034894879195031,9.550895165442775,47.99783740658314,11.526847499962862,9.821772575378418,7.197406015960046,48.31262119114399,3202.951230928302,2803.573591634631,1991.7268990675648,8062.770568840206,1,64,1024,512,128
102,20260428-180204,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.236779324710369,100,0,22398,21005,12.140667615071296,,2550.1472325457257,5269.413964969394,5421.0,100,816.6627380996943,679.9223814159632,498.9533668230191,2004.4395207613709,17.827004163220224,13.424950932147937,10.62174371709635,50.27165569985907,11.754055916892337,9.754285216331482,7.643275398682428,49.06947255134582,3273.61291680485,2823.306944221258,2013.378112407747,8145.3408462926745,2,64,1024,512,128
103,20260428-180233,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.213636185973883,100,0,22398,21005,12.174875747572827,,2557.3326507776724,5284.261320719034,5415.0,100,824.5323266088963,741.7835146188736,496.83096196069266,2029.3496720492844,16.933633724185203,12.911038166477859,9.693304621664394,48.338387040421374,11.632421700208946,9.845107793807983,7.447930161458822,49.18955825269222,3256.0573131218553,2859.0809758752584,2001.1094277308362,8136.250362880528,3,64,1024,512,128
104,20260428-180258,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.196081537753344,100,0,22398,21005,12.200952313538275,,2562.8100334587148,5295.5793326450175,5579.0,100,804.8972278833389,688.0485229194164,483.4281196616454,1934.5799684897067,17.626285577414677,13.22489941627218,10.40312260365351,48.340235599316664,11.59093592681081,9.776908904314041,7.512011662088105,48.945502266287804,3227.750434540212,2777.0185731351376,2004.9637538009501,8090.548815615476,4,64,1024,512,128
105,20260428-180326,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.188479725271463,100,0,22398,21005,12.212279123239181,,2565.18922983639,5300.495507859502,5510.0,100,817.1541575342417,723.1935672461987,481.1848242194554,1974.8948655277493,17.077850229076166,12.923332122203782,9.786570858360275,47.75304379252096,11.513778721872168,9.687624871730804,7.230481255745741,48.42246733605864,3223.764066323638,2766.079803928733,2000.2515281886062,8081.686149947346,5,64,1024,512,128
106,20260428-180353,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.342381861060858,100,0,22398,21005,11.986984252874215,,2517.866042316229,5202.710775274996,5411.0,100,821.1448022350669,716.6625577956438,485.9941834429495,1980.9962520003319,17.55096215386946,13.013638492705283,10.277453660304069,48.20843584835529,11.704762312316076,9.898647665977478,7.380806373897343,49.097806066274636,3267.7911545336246,2870.8374314010143,2024.2733755535776,8174.027091637255,6,64,1024,512,128
107,20260428-180420,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.240850619971752,100,0,22398,21005,12.13466966112083,,2548.8873623184304,5266.8106730162735,5432.0,100,823.216136880219,736.9881514459848,492.6702311831876,2020.324274040759,17.37145360268506,13.042384930274416,10.009246188758851,47.63060340844095,11.65582330322965,9.813472628593445,7.239933564105465,48.31147886812687,3259.6327662840486,2823.6175663769245,2012.2991515025622,8148.056250587107,7,64,1024,512,128
108,20260428-180448,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.439483758062124,100,0,22398,21005,11.849065993458588,,2488.8963119259765,5142.850113140831,5474.0,100,795.2148590609431,705.9683706611395,477.84403089550875,2021.6955690830946,17.41737895930675,13.262694014196175,10.119187534908006,47.83013549633324,11.558962262040923,9.679216891527176,7.323153956703451,48.803837820887544,3211.384627223015,2764.725061133504,2008.1116427435277,8143.012476786973,8,64,1024,512,128
109,20260428-180516,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.216526370495558,100,0,22398,21005,12.170593203362259,,2556.4331023662426,5282.402568055321,5489.0,100,813.8835305348039,719.750078395009,493.3544447790744,2006.4517600089312,17.304167080779585,13.00269764326574,9.878797388311217,47.5598068209365,11.618361742285309,9.775783866643906,7.429936037792038,49.18186627328396,3242.4695459753275,2812.9749204963446,2007.9121727574632,8175.360929630698,9,64,1024,512,128
110,20260428-180543,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.293164778500795,100,0,22398,21005,12.058122884431292,,2532.8087118747926,5233.587075529714,5329.0,100,822.0852010697126,710.5943709611893,502.63097386095956,2033.7400944903497,17.623073172297417,13.751612410400064,10.187099615348114,48.420613218098886,11.788617030398466,9.86630842089653,7.698722195607114,50.25635167956352,3286.2596666440368,2855.917491018772,2022.971555513465,8199.19495072216,10,64,1024,512,128
111,20260428-180609,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.459231797605753,100,0,22398,21005,11.82140440084682,,2483.0859943978744,5130.844152099545,5556.0,100,850.4106343910098,764.9925351142883,509.6215872519176,2129.5992122963075,17.60576406950736,13.135159819094994,10.309779416089668,48.29659953713417,11.73131308538266,9.759623557329178,7.572824449715567,49.1067411005497,3302.60689124465,2902.324231341481,2003.1140698628808,8195.735542848708,11,64,1024,512,128
112,20260428-180636,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.212341610342264,100,0,22398,21005,12.176794968448995,,2557.7357831227114,5285.094320155918,5356.0,100,818.946203365922,719.1198691725731,501.7843784693616,2029.8277942091229,17.224766173645513,13.20721347679247,9.788475769799293,48.12482813373208,11.666615577937256,9.696055203676224,7.566364071802462,49.620462357997894,3257.618736885488,2822.395520284772,1999.4399797115182,8113.718528859317,12,64,1024,512,128
113,20260428-180702,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.153843641281128,100,0,22398,21005,12.26415472253133,,2576.085699467706,5323.011074220273,5453.0,100,798.3401459082961,682.8962899744511,491.90315245658337,1998.4944082051518,17.11921523637124,12.923930294605437,9.801708231742131,48.31322322910031,11.603390356615868,9.611353278160095,7.446918123645872,48.869794234633446,3223.796722404659,2840.9755416214466,1987.9032314411543,8076.235033124685,13,64,1024,512,128
114,20260428-180728,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.250833183526993,100,0,22398,21005,12.11998810006881,,2545.8035004194535,5260.438435072865,5421.0,100,828.118351586163,727.0026635378599,489.39218955605924,2072.2424634173512,17.261613642820237,13.204074447362949,9.62323628212242,48.074745340272784,11.68111691655328,9.849704802036285,7.343495107966583,48.42180170118808,3269.8221013322473,2856.567084789276,2024.3166410190447,8172.3200821504,14,64,1024,512,128
115,20260428-180755,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.197975344955921,100,0,22398,21005,12.198133782084176,,2562.2180009267813,5294.356005437995,5395.0,100,813.9132047444582,717.6098749041557,494.51240784380656,2025.8046943321824,16.560279511054848,12.997794505150342,9.155098412792562,47.63113951155295,11.644089091463146,9.722419083118439,7.405666821700685,48.436480313539505,3247.877030149102,2793.6834283173084,2002.809509275422,8129.392098411918,15,64,1024,512,128
116,20260428-180821,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.206528257578611,100,0,22398,21005,12.185420784684611,,2559.5476358230026,5288.838183176662,5473.0,100,833.5170238092542,719.996728003025,495.8584921666982,2015.047746486962,17.435486966886526,13.12050451746299,10.184608327930617,48.438458604738116,11.67999763069002,9.767461568117142,7.475728285226894,49.232559725642204,3274.9868070706725,2829.956527799368,1999.0787360165573,8145.076524429024,16,64,1024,512,128
117,20260428-180848,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.264153193682432,100,0,22398,21005,12.100453326112763,,2541.7002211499857,5251.959757132722,5479.0,100,831.7507396265864,739.6934647113085,485.11341585815427,1984.24174182117,17.66363326593425,13.381522414658464,10.110922451678336,48.322703037410975,11.765596042538235,9.926272556185722,7.412212931429697,48.79502795636654,3290.9955163300037,2905.165124684572,2018.1698664478813,8202.03958466649,17,64,1024,512,128
118,20260428-180916,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.235794641077518,100,0,22398,21005,12.142119171018651,,2550.4521318724674,5270.043983797224,5266.0,100,824.9805902689695,724.7667983174324,505.2560602522368,2109.848599918187,17.096199906592183,13.124747885696923,9.663441357039881,48.07928945248326,11.684821820141329,9.85477864742279,7.399739345782067,49.02605563402176,3267.4587754532695,2815.4679257422686,2005.0796697823366,8144.080595672131,18,64,1024,512,128
119,20260428-180941,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.280480083078146,100,0,22398,21005,12.076594472385528,,2536.6886689245803,5241.604298849491,5287.0,100,838.0047819763422,732.1793772280216,520.1608679517673,2088.5593295097356,17.368871008290366,13.032213919023473,10.117813330607875,48.862679982557886,11.747380058081422,9.728578850626945,7.478683912640296,49.0689378976822,3293.4420358762145,2838.8388603925705,2007.9215249097167,8188.0170418322095,19,64,1024,512,128
